proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
5726,0.6,0.0,0.5,-46,-59,107,12,38,0.8896056413650513,0.1474202275276184,0.3151482939720154,0.25037041306495667,15.529826164245605,15.144925117492676,0.15872236310485927,1.606270622315876,0.4248850736219188,230,38,1.0,False,,0,False
5727,0.6,0.0,0.5,-46,-57,2968,1,49,0.9998930096626282,0.005829096306115389,0.3786359131336212,0.31752413511276245,28.935672760009766,2.3935482501983643,0.16848941755553734,1.3795375321739267,0.31772183792615516,230,49,1.0,False,,0,False
5728,0.6,0.0,0.5,-46,-56,150,32,18,0.8567336201667786,0.20978683233261108,0.4870516061782837,0.2902318835258484,17.629989624023438,10.385016441345215,0.23335296575688733,1.5113738217805477,0.30954946716183984,230,18,1.0,False,,0,False
5729,0.6,0.0,0.5,-46,-55,162,35,15,0.8168417811393738,0.20828622579574585,0.38438186049461365,0.2814701497554779,14.057830810546875,10.255256652832031,0.21539406607304673,1.4316884545699557,0.30622826189179897,230,4,0.26666666666666666,False,,0,False
5730,0.6,0.0,0.5,-46,-54,121,0,50,1.0,0.0,0.1730719804763794,0.1418132334947586,23.194293975830078,0.641488254070282,0.18002547817205997,1.1761352629707909,0.14151693836999513,230,50,1.0,False,,0,False
5731,0.6,0.0,0.5,-46,-41,21014,31,19,0.9995484948158264,0.013062626123428345,0.3569910228252411,0.29903173446655273,25.808486938476562,6.411723613739014,0.15909399063113233,1.3655182472343779,0.29643029999361387,236,19,1.0,False,,0,False
5732,0.6,0.0,0.5,-46,-40,136,0,50,1.0,0.0,0.4654603898525238,0.2913162410259247,27.911941528320312,4.948659896850586,0.19835581225963345,1.4675569719807258,0.2906262612762907,236,50,1.0,False,,0,False
5733,0.6,0.0,0.5,-46,-39,52,0,50,1.0,0.0,0.4732398986816406,0.16803103685379028,29.674577713012695,2.1468214988708496,0.21027075759611863,1.4739690747676315,0.1675623215047001,236,50,1.0,False,,0,False
5734,0.6,0.0,0.5,-46,22,189,0,50,0.9999303817749023,0.0003502510371617973,0.18868045508861542,0.17377245426177979,17.2373104095459,4.974544048309326,0.24839024322823353,1.2260742494501724,0.16587195880595731,50,41,0.82,False,,0,False
5735,0.6,0.0,0.5,-46,23,147,0,50,0.9998569488525391,0.00042739041964523494,0.10007067769765854,0.16556519269943237,16.567726135253906,4.916325092315674,0.20769031466926138,1.1431889221095537,0.18902153956679366,83,27,0.54,False,,0,False
5736,0.6,0.0,0.5,-46,46,248,0,50,1.0,0.0,0.26038292050361633,0.1773192137479782,20.5687198638916,1.6232707500457764,0.2350030467535177,1.2666177134462895,0.17748871177484107,23,30,0.6,False,,0,False
5737,0.6,0.0,0.5,-46,47,150,0,50,1.0,0.0,0.3554542660713196,0.31319841742515564,27.117542266845703,2.9501535892486572,0.2210705442468297,1.3569134940208016,0.3133087814449383,23,25,0.5,False,,0,False
5738,0.6,0.0,0.5,-46,75,73,0,50,0.8775884509086609,0.11545564979314804,0.23252685368061066,0.28592419624328613,6.453236103057861,2.3463029861450195,0.1970562763944279,1.3253509595376514,0.2585257600387665,112,45,0.9,False,,0,False
5739,0.6,0.0,0.5,-45,-91,143,0,50,0.9999732971191406,9.371227497467771e-05,0.29518207907676697,0.26376044750213623,7.320530891418457,1.9480420351028442,0.13003528621176058,1.4646351263535933,0.2515852730125773,119,47,0.94,False,,0,False
5740,0.6,0.0,0.5,-45,-90,312,0,50,0.999988853931427,3.634531458374113e-05,0.2609342336654663,0.23261865973472595,7.611384391784668,1.7862578630447388,0.19613353518061105,1.4174368999759606,0.22707097917481875,119,50,1.0,False,,0,False
5741,0.6,0.0,0.5,-45,-89,269,0,50,0.9999712109565735,0.0001337759313173592,0.2553893029689789,0.18748973309993744,7.69988489151001,0.4504510760307312,0.21792015985712257,1.4021577629715785,0.19289856658741789,119,50,1.0,False,,0,False
5742,0.6,0.0,0.5,-45,-88,483,0,50,0.9999803304672241,0.00010137318895431235,0.23324964940547943,0.21259890496730804,7.694185256958008,0.4160969853401184,0.21488270047328917,1.380081381495135,0.21102987010181934,119,50,1.0,False,,0,False
5743,0.6,0.0,0.5,-45,-87,353,0,50,0.9999984502792358,4.654925760405604e-06,0.363730251789093,0.22335508465766907,8.187376022338867,0.363912433385849,0.1909603937168972,1.493406783770427,0.2188026291451202,119,50,1.0,False,,0,False
5744,0.6,0.0,0.5,-45,-78,2068,6,44,0.9998639822006226,0.004142627585679293,0.3029339015483856,0.29455849528312683,20.773950576782227,3.3155720233917236,0.1051767376450914,1.3123579325463866,0.30017793499345313,187,40,0.9090909090909091,False,,0,False
5745,0.6,0.0,0.5,-45,-76,5784,0,50,0.9999987483024597,2.7205280275666155e-05,0.3311719298362732,0.25689658522605896,28.50881004333496,3.368767023086548,0.17047284093049625,1.3331616700706905,0.25705070643246314,187,50,1.0,False,,0,False
5746,0.6,0.0,0.5,-45,-58,3180,27,23,0.9958930015563965,0.03570636734366417,0.3108633756637573,0.30176055431365967,25.825132369995117,5.600696086883545,0.13749527582713716,1.3240222640531478,0.3215987478303633,230,23,1.0,False,,0,False
5747,0.6,0.0,0.5,-45,-57,422,0,50,1.0,0.0,0.30658894777297974,0.19698190689086914,29.691524505615234,2.043973684310913,0.12102063301418828,1.3072908139607207,0.19713106390868207,230,50,1.0,False,,0,False
5748,0.6,0.0,0.5,-45,-42,107,0,50,0.9999982714653015,1.2783547390426975e-05,0.15456841886043549,0.19805274903774261,23.706302642822266,5.7941813468933105,0.18252687890679348,1.163250833510256,0.19400574905313886,236,48,0.96,False,,0,False
5749,0.6,0.0,0.5,-45,-41,70,0,50,1.0,0.0,0.36822545528411865,0.30317315459251404,28.578903198242188,2.990668296813965,0.19438911564520775,1.3693402023080201,0.30319565141443894,236,50,1.0,False,,0,False
5750,0.6,0.0,0.5,-45,21,242,0,50,0.9999187588691711,0.0002183769247494638,0.07830619812011719,0.14296026527881622,10.32964038848877,5.7922258377075195,0.15244369814953224,1.2293643875106184,0.15601501627558084,50,50,1.0,False,,0,False
5751,0.6,0.0,0.5,-45,22,17162,36,14,0.9996188879013062,0.0017608361085876822,0.22322358191013336,0.2757585942745209,14.393996238708496,8.677631378173828,0.14196227800709602,1.3412216924486877,0.24594879874856354,50,14,1.0,False,,0,False
5752,0.6,0.0,0.5,-45,23,315,0,50,0.9997877478599548,0.0013219942338764668,0.11534346640110016,0.11413273215293884,18.52943229675293,4.8030009269714355,0.20660482384958148,1.146761713578576,0.1326367058434563,50,38,0.76,False,,0,False
5753,0.6,0.0,0.5,-45,46,372,0,50,1.0,0.0,0.2906006872653961,0.19971753656864166,20.823083877563477,1.6814837455749512,0.23487238140068895,1.2964438772835538,0.1997979234859562,23,38,0.76,False,,0,False
5754,0.6,0.0,0.5,-45,47,177,0,50,1.0,0.0,0.4065859615802765,0.28726401925086975,28.609949111938477,3.216956377029419,0.23370849711853697,1.4076919179718874,0.2872485178449036,184,34,0.68,False,,0,False
5755,0.6,0.0,0.5,-45,48,57,0,50,1.0,0.0,0.35891297459602356,0.24539542198181152,29.80805015563965,3.442000389099121,0.2182246942409893,1.3597704052004866,0.24563713912076032,184,46,0.92,False,,0,False
5756,0.6,0.0,0.5,-45,75,68,0,50,0.904638946056366,0.1222919151186943,0.22701236605644226,0.23644638061523438,7.213175296783447,3.595216989517212,0.22800266944748063,1.3279731457749255,0.1801994084048299,112,47,0.94,False,,0,False
5757,0.6,0.0,0.5,-45,86,167,8,42,0.6166000962257385,0.09145184606313705,0.737250030040741,0.2077893316745758,7.286008358001709,2.5219125747680664,0.15022058691409237,1.5397602382921904,0.2505773624252049,0,0,0.0,False,,0,False
5758,0.6,0.0,0.5,-44,-77,445,0,50,1.0,2.260424913913539e-08,0.29945656657218933,0.2862043082714081,25.66808319091797,4.3123884201049805,0.21163497389968833,1.3025388152342063,0.2852657992562558,187,49,0.98,False,,0,False
5759,0.6,0.0,0.5,-44,-76,473,0,50,1.0,1.247511107749233e-07,0.2810156047344208,0.27251580357551575,25.42105484008789,5.34004020690918,0.22481572411620676,1.2855735243369781,0.27171886945744,187,45,0.9,False,,0,False
5760,0.6,0.0,0.5,-44,-75,172,0,50,0.9997009634971619,0.0017772240098565817,0.23104095458984375,0.27522093057632446,16.162630081176758,4.403959274291992,0.21573965999952324,1.264514625210762,0.3007793073989114,187,30,0.6,False,,0,False
5761,0.6,0.0,0.5,-44,-74,72,0,50,0.9999558925628662,0.00014527315215673298,0.27496564388275146,0.303102046251297,14.086894035339355,3.7479207515716553,0.21875159303257613,1.3195351931270958,0.3170136605789577,187,34,0.68,False,,0,False
5762,0.6,0.0,0.5,-44,-52,67,32,18,0.5571374297142029,0.06623663008213043,0.6340370774269104,0.22220398485660553,3.2879204750061035,2.970583438873291,0.18484989917953298,1.6756286429959304,0.2614640439523883,230,1,0.05555555555555555,False,,0,False
5763,0.6,0.0,0.5,-44,21,1455,0,50,0.9998093843460083,0.0012365757720544934,0.12344534695148468,0.13744588196277618,12.587749481201172,4.96758508682251,0.13190732333093144,1.216130662322167,0.15752491438860713,50,50,1.0,False,,0,False
5764,0.6,0.0,0.5,-44,23,1004,0,50,0.9997503757476807,0.000966808118391782,0.06744567304849625,0.0939699187874794,8.801187515258789,5.046957015991211,0.1363926526146543,1.2300975935919876,0.08470679760709612,50,50,1.0,False,,0,False
5765,0.6,0.0,0.5,-44,45,69,0,50,1.0,0.0,0.4046443998813629,0.2755874991416931,30.049118041992188,1.4558547735214233,0.16155588460971324,1.4052779331977325,0.27556375835613217,184,50,1.0,False,,0,False
5766,0.6,0.0,0.5,-44,46,1529,0,50,1.0,0.0,0.4107268154621124,0.27956780791282654,21.707834243774414,3.9900450706481934,0.20964765306337332,1.4165176835307296,0.280149086637247,184,37,0.74,False,,0,False
5767,0.6,0.0,0.5,-44,47,559,0,50,1.0,0.0,0.3586384356021881,0.27213573455810547,31.120769500732422,3.9318833351135254,0.23643940626246512,1.3594089369023525,0.272179733916809,184,47,0.94,False,,0,False
5768,0.6,0.0,0.5,-44,48,226,0,50,1.0,0.0,0.4065890610218048,0.27768033742904663,30.33152198791504,2.495466470718384,0.1832308690903911,1.4073010566142996,0.27768190852433416,184,50,1.0,False,,0,False
5769,0.6,0.0,0.5,-44,75,65,0,50,0.8701651692390442,0.12333916127681732,0.3120875060558319,0.27626070380210876,8.483719825744629,5.20138692855835,0.21562812499254136,1.3623642823345976,0.28671503207720356,112,48,0.96,False,,0,False
5770,0.6,0.0,0.5,-44,85,90,19,31,0.5958214402198792,0.06046134606003761,0.6402223110198975,0.18784500658512115,5.461305618286133,2.6041054725646973,0.13588252082487376,1.5591113665695948,0.3019630631998659,0,0,0.0,False,,0,False
5771,0.6,0.0,0.5,-44,86,336,22,28,0.6532996892929077,0.08627859503030777,0.45765814185142517,0.2977284789085388,4.141334533691406,2.988581418991089,0.23452086486527735,1.5662064099130504,0.2298039384528319,0,0,0.0,False,,0,False
5772,0.6,0.0,0.5,-44,87,106,18,32,0.7080734968185425,0.09122467041015625,0.3321587145328522,0.2166096568107605,1.3555657863616943,0.5611653327941895,0.1917624827973022,1.7581804983928697,0.19657784773000947,0,0,0.0,False,,0,False
5773,0.6,0.0,0.5,-44,91,61,6,44,0.5922197103500366,0.0600457601249218,0.22062227129936218,0.22429952025413513,1.0153639316558838,0.31456971168518066,0.16369927322347383,1.5908798208491852,0.2572408239219718,0,0,0.0,False,,0,False
5774,0.6,0.0,0.5,-43,-76,61,0,50,1.0,0.0,0.2563861906528473,0.25490355491638184,25.986480712890625,3.569206714630127,0.2135371385755276,1.2589117528293239,0.2550978638755797,187,44,0.88,False,,0,False
5775,0.6,0.0,0.5,-43,-75,54,0,50,0.999966561794281,0.00017508288146927953,0.2127026617527008,0.28549128770828247,19.845144271850586,4.842643737792969,0.2604741741027897,1.227562933317157,0.28898837316814757,190,38,0.76,False,,0,False
5776,0.6,0.0,0.5,-43,-74,200,0,50,0.9997982978820801,0.0005466584698297083,0.296364963054657,0.2449675053358078,13.763266563415527,5.1479692459106445,0.20425672145069665,1.3608024966763848,0.2783529056060558,187,35,0.7,False,,0,False
5777,0.6,0.0,0.5,-43,-73,450,0,50,0.9999341368675232,0.00011169563367730007,0.23330159485340118,0.1910398155450821,9.936704635620117,2.9729652404785156,0.20906527061905955,1.3317621026353395,0.19407254802461346,187,44,0.88,False,,0,False
5778,0.6,0.0,0.5,-43,-72,1609,0,50,0.999987781047821,8.365877874894068e-05,0.20826348662376404,0.2492426335811615,9.208667755126953,0.9547995924949646,0.1799118484116369,1.310351163836216,0.25107260995235914,187,49,0.98,False,,0,False
5779,0.6,0.0,0.5,-43,-71,577,0,50,0.9999405741691589,0.00011041796096833423,0.2685149312019348,0.2993977963924408,7.9310126304626465,0.7161336541175842,0.18947992602833943,1.4079400146667596,0.28945176358196734,187,50,1.0,False,,0,False
5780,0.6,0.0,0.5,-43,-70,127,0,50,0.999928891658783,0.00025385021581314504,0.333488404750824,0.2913859486579895,7.773240566253662,0.3332779109477997,0.10707004703395645,1.4771453504223462,0.28334868686737674,187,50,1.0,False,,0,False
5781,0.6,0.0,0.5,-43,-52,70,16,34,0.5714707374572754,0.03786945715546608,0.44220584630966187,0.1967662125825882,2.999074935913086,0.41916051506996155,0.16790897312737046,1.4887159117838615,0.2495178188073315,0,0,0.0,False,,0,False
5782,0.6,0.0,0.5,-43,48,327,0,50,1.0,0.0,0.3091684579849243,0.2575856149196625,27.821590423583984,3.019319772720337,0.19048663381946968,1.310405337916789,0.2573809931216039,184,50,1.0,False,,0,False
5783,0.6,0.0,0.5,-43,75,86,0,50,0.9354456663131714,0.08977202326059341,0.29099130630493164,0.244802787899971,9.994854927062988,6.156757354736328,0.2317580061619741,1.3769194551710324,0.24494337389490364,112,49,0.98,False,,0,False
5784,0.6,0.0,0.5,-43,87,141,15,35,0.7114855051040649,0.10122449696063995,0.23350892961025238,0.2132030725479126,1.837133765220642,1.1808257102966309,0.22262379579885214,1.5967441031301037,0.2453290391920406,0,0,0.0,False,,0,False
5785,0.6,0.0,0.5,-43,90,57,20,30,0.5598443150520325,0.04176357761025429,0.4845624268054962,0.25229495763778687,1.2179933786392212,0.43982425332069397,0.2193256260976311,1.786200625659058,0.24577035074683024,0,0,0.0,False,,0,False
5786,0.6,0.0,0.5,-43,91,89,28,22,0.5641028881072998,0.053653255105018616,0.39362481236457825,0.2959509789943695,1.2442582845687866,0.5732545852661133,0.20274088559819764,1.6974689671236793,0.32731866667398757,0,0,0.0,False,,0,False
5787,0.6,0.0,0.5,-42,-101,117,0,50,0.9946007132530212,0.009259438142180443,0.1594180315732956,0.07658681273460388,7.751031398773193,0.6200747489929199,0.15823096240481624,1.2997383944539376,0.06886038341444961,116,50,1.0,False,,0,False
5788,0.6,0.0,0.5,-42,-100,248,0,50,0.9980504512786865,0.002954070456326008,0.09767741709947586,0.13097228109836578,7.235005855560303,0.5537185072898865,0.16424915703809265,1.2610416872561316,0.12146066817755963,116,50,1.0,False,,0,False
5789,0.6,0.0,0.5,-42,-73,153,0,50,0.9999840259552002,9.86708328127861e-05,0.13040494918823242,0.14534130692481995,16.318187713623047,3.1943819522857666,0.23327849996837777,1.156435630723225,0.15008787713510013,190,38,0.76,False,,0,False
5790,0.6,0.0,0.5,-42,-72,883,0,50,0.9999464750289917,0.0005208784132264555,0.27930310368537903,0.22892917692661285,10.539932250976562,2.948542833328247,0.19612949843437094,1.3634212548508555,0.23443584730808642,187,35,0.7,False,,0,False
5791,0.6,0.0,0.5,-42,-71,482,0,50,0.9998624920845032,0.0005961319548077881,0.18934521079063416,0.20707754790782928,9.16716194152832,2.5050485134124756,0.2723220776449538,1.304254969526199,0.2053259456232127,187,47,0.94,False,,0,False
5792,0.6,0.0,0.5,-42,-70,1112,0,50,0.9999706745147705,7.325879414565861e-05,0.31033724546432495,0.2537512183189392,7.574060440063477,0.7005205750465393,0.21721589394323956,1.4623528135531785,0.251152841849742,187,50,1.0,False,,0,False
5793,0.6,0.0,0.5,-42,46,1643,1,49,0.9997661113739014,0.009475648403167725,0.30408287048339844,0.27817365527153015,28.361572265625,4.029812812805176,0.1634495763322472,1.3057673259365274,0.2787668412299665,184,47,0.9591836734693877,False,,0,False
5794,0.6,0.0,0.5,-42,47,3551,0,50,1.0,0.0,0.3877236843109131,0.2774522006511688,29.45936393737793,2.5306568145751953,0.15580659801818925,1.3885096532562724,0.27755040384641516,184,50,1.0,False,,0,False
5795,0.6,0.0,0.5,-42,48,61,0,50,1.0,0.0,0.2994539737701416,0.185165673494339,26.35566520690918,2.9944088459014893,0.1993338054697972,1.3011374606081776,0.18506153757070035,82,34,0.68,False,,0,False
5796,0.6,0.0,0.5,-42,75,171,0,50,0.9766082763671875,0.06413724273443222,0.34871870279312134,0.27947717905044556,17.246171951293945,5.600423336029053,0.2307081445780642,1.3712155220369782,0.29757720140693156,112,50,1.0,False,,0,False
5797,0.6,0.0,0.5,-42,76,51,0,50,0.9844909310340881,0.06273971498012543,0.22116145491600037,0.1905626356601715,19.739858627319336,3.766812801361084,0.23611488722627327,1.2253022294819307,0.18434416277155302,115,20,0.4,False,,0,False
5798,0.6,0.0,0.5,-42,87,57,13,37,0.5738083720207214,0.07119124382734299,0.49644240736961365,0.27044281363487244,3.0806565284729004,3.6699376106262207,0.20910598767393118,1.6507064004453007,0.31878132076645516,0,0,0.0,False,,0,False
5799,0.6,0.0,0.5,-42,88,90,45,5,0.5977847576141357,0.07657456398010254,0.5985494256019592,0.3179137408733368,2.2424073219299316,1.732283592224121,0.2647594354814384,1.8116662294692791,0.33022356220270654,0,0,0.0,False,,0,False
5800,0.6,0.0,0.5,-41,-102,57,0,50,0.999955952167511,0.0001221483398694545,0.15390168130397797,0.03284338489174843,9.26259708404541,0.2871676981449127,0.125131584673224,1.2528199919591365,0.034175530452111746,116,50,1.0,False,,0,False
5801,0.6,0.0,0.5,-41,-101,681,0,50,0.9954120516777039,0.006468318868428469,0.0977577418088913,0.10770764201879501,7.174801826477051,0.5815562605857849,0.2074702773997783,1.2612645748185523,0.10911672927249301,116,49,0.98,False,,0,False
5802,0.6,0.0,0.5,-41,-100,321,0,50,0.9942095279693604,0.007930473424494267,0.2046932876110077,0.2519805133342743,6.762176036834717,0.6450276374816895,0.19030077603122467,1.3855003108500414,0.2528000664959996,116,49,0.98,False,,0,False
5803,0.6,0.0,0.5,-41,-98,89,3,47,0.9922311305999756,0.009137697517871857,0.07213857769966125,0.13714462518692017,3.723400354385376,0.1267261803150177,0.09458746588359433,1.4587856607037621,0.1406675236135559,0,0,0.0,False,,0,False
5804,0.6,0.0,0.5,-41,-72,165,0,50,0.9999226927757263,0.0006559214671142399,0.20223475992679596,0.20580853521823883,17.22412109375,3.019871473312378,0.2347171122896971,1.2213206237180412,0.20675492855937982,190,50,1.0,False,,0,False
5805,0.6,0.0,0.5,-41,-71,462,0,50,0.9999268054962158,0.0006383489235304296,0.22273197770118713,0.19199319183826447,12.75723934173584,4.028870582580566,0.2298114452134596,1.2821967574904325,0.1963302583530674,190,29,0.58,False,,0,False
5806,0.6,0.0,0.5,-41,-70,301,0,50,0.9995990991592407,0.0011623648460954428,0.29735344648361206,0.2989587187767029,11.850225448608398,5.37612771987915,0.23234004257557161,1.3977370377442788,0.3033537025136148,190,28,0.56,False,,0,False
5807,0.6,0.0,0.5,-41,-69,968,0,50,0.9996979832649231,0.000694318616297096,0.32812240719795227,0.24552413821220398,6.605214595794678,1.4982317686080933,0.18734747463402754,1.5265698186398975,0.24557085094342762,187,50,1.0,False,,0,False
5808,0.6,0.0,0.5,-41,-67,72,0,50,0.9409520626068115,0.04619525000452995,0.1499265432357788,0.15300916135311127,2.8445069789886475,0.4189658761024475,0.21356397511037797,1.5846153192638652,0.16065716828461202,190,50,1.0,False,,0,False
