proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
5089,0.6,0.0,0.5,-70,19,95,0,50,1.0,0.0,0.3564326763153076,0.2864205241203308,21.480884552001953,1.8610146045684814,0.15087134605479752,1.3614746873656818,0.28646942487229154,128,39,0.78,False,,0,False
5090,0.6,0.0,0.5,-70,51,58,0,50,1.0,0.0,0.5043718814849854,0.3320964574813843,18.930740356445312,4.065946102142334,0.27202180298874223,1.519399285078582,0.31946167924590624,174,32,0.64,False,,0,False
5091,0.6,0.0,0.5,-70,53,387,21,29,0.996575653553009,0.027935422956943512,0.3194773197174072,0.27769964933395386,14.98737907409668,5.160442352294922,0.17687419150470918,1.395697074309596,0.38616584332804993,237,21,0.7241379310344828,False,,0,False
5092,0.6,0.0,0.5,-70,74,76,26,24,0.8935164213180542,0.07539652287960052,0.371548593044281,0.3348323404788971,3.1277434825897217,0.7229147553443909,0.1607318215445422,1.729691725103484,0.4524550708925313,0,0,0.0,False,,0,False
5093,0.6,0.0,0.5,-70,75,98,29,21,0.8639925718307495,0.06496981531381607,0.36338526010513306,0.3465099036693573,2.867016553878784,0.44801875948905945,0.2003385516866086,1.7185619260711702,0.373354614134659,0,0,0.0,False,,0,False
5094,0.6,0.0,0.5,-70,76,89,0,50,0.7829139232635498,0.07106316089630127,0.35309284925460815,0.2971307039260864,4.821278095245361,0.3332640826702118,0.21994731856550884,1.4366560939309958,0.37247742562124875,0,0,0.0,False,,0,False
5095,0.6,0.0,0.5,-69,-31,131,0,50,0.9547653198242188,0.02449272945523262,0.10946024954319,0.0829925537109375,4.008837699890137,0.9959065914154053,0.1832746608483275,1.4421936005620422,0.12198940951079072,0,0,0.0,False,,0,False
5096,0.6,0.0,0.5,-69,-30,634,34,16,0.9531366229057312,0.02521369233727455,0.14216943085193634,0.2183547168970108,3.985886812210083,2.6608316898345947,0.22098810320748502,1.528049912247954,0.2926366758911605,0,0,0.0,False,,0,False
5097,0.6,0.0,0.5,-69,-29,224,1,49,0.9473451972007751,0.03885795921087265,0.07956402748823166,0.1288076490163803,1.9726731777191162,1.3052057027816772,0.22105512441546296,1.6576958737668994,0.11342470952230746,0,0,0.0,False,,0,False
5098,0.6,0.0,0.5,-69,-5,50,0,50,1.0,1.2949443828347285e-07,0.7538654208183289,0.13574643433094025,11.417008399963379,1.3257585763931274,0.09319998327729372,1.8135717392400843,0.13552823558785834,8,48,0.96,False,,0,False
5099,0.6,0.0,0.5,-69,-1,167,0,50,1.0,0.0,0.5315222144126892,0.2592790722846985,28.196447372436523,2.229231595993042,0.23172305233760987,1.532557368891093,0.25877530133477156,274,50,1.0,False,,0,False
5100,0.6,0.0,0.5,-69,0,143,0,50,1.0,0.0,0.3756778836250305,0.2661014795303345,27.124237060546875,1.2396862506866455,0.25635263465981134,1.376867304301882,0.26598094142925927,274,50,1.0,False,,0,False
5101,0.6,0.0,0.5,-69,1,304,0,50,1.0,0.0,0.598190188407898,0.3017015755176544,27.724594116210938,1.0092853307724,0.25618870725602766,1.5991985637284951,0.3017474416476886,274,50,1.0,False,,0,False
5102,0.6,0.0,0.5,-69,2,512,0,50,1.0,0.0,0.5310683250427246,0.23288984596729279,28.29043960571289,0.9671734571456909,0.21506084294579633,1.5319437197082368,0.2329421874066659,274,50,1.0,False,,0,False
5103,0.6,0.0,0.5,-69,3,55,0,50,1.0,0.0,0.7169488668441772,0.08403552323579788,29.188404083251953,0.18352994322776794,0.14076305455585844,1.7176269798056858,0.08403523524014891,274,37,0.74,False,,0,False
5104,0.6,0.0,0.5,-69,19,336,0,50,1.0,0.0,0.29718196392059326,0.1844109147787094,20.998018264770508,0.894060492515564,0.20042117559627878,1.3025431259813747,0.18438677177717713,128,42,0.84,False,,0,False
5105,0.6,0.0,0.5,-69,20,90,0,50,1.0,0.0,0.3889343738555908,0.23300598561763763,20.78908920288086,1.8716524839401245,0.2079322326137203,1.3950237715019564,0.23243768445110843,128,43,0.86,False,,0,False
5106,0.6,0.0,0.5,-69,51,411,0,50,1.0,0.0,0.4980752766132355,0.26663118600845337,22.585819244384766,0.9901774525642395,0.16764378829353263,1.5017290907961016,0.26647968419274515,174,50,1.0,False,,0,False
5107,0.6,0.0,0.5,-69,52,130,0,50,0.9998701810836792,0.0010630080942064524,0.3204355835914612,0.2340410351753235,20.2843074798584,5.2911248207092285,0.2371067034913882,1.3385515480512207,0.23249335954666292,237,27,0.54,False,,0,False
5108,0.6,0.0,0.5,-69,53,68,0,50,0.999895453453064,0.0008310824050568044,0.3101922571659088,0.3027441203594208,17.66266441345215,3.614027738571167,0.22090957854412774,1.3308180271331107,0.3082200825708411,237,30,0.6,False,,0,False
5109,0.6,0.0,0.5,-69,54,130,0,50,0.9998454451560974,0.00029097500373609364,0.7417868971824646,0.2075466513633728,7.186239242553711,0.3122219741344452,0.18586070934892515,1.9080092505864956,0.2016252550251712,237,50,1.0,False,,0,False
5110,0.6,0.0,0.5,-69,74,333,38,12,0.876896321773529,0.12229679524898529,0.31849509477615356,0.23518966138362885,2.899729013442993,0.8395088911056519,0.18296838925441591,1.6913459351062206,0.323453789033219,0,0,0.0,False,,0,False
5111,0.6,0.0,0.5,-69,76,93,2,48,0.8080267906188965,0.1048160269856453,0.12969046831130981,0.17801521718502045,3.984720468521118,2.6957907676696777,0.2126468894758043,1.3575323099863366,0.2062041688410553,0,0,0.0,False,,0,False
5112,0.6,0.0,0.5,-69,78,72,0,50,0.9963162541389465,0.017863795161247253,0.43527209758758545,0.21157820522785187,20.029876708984375,4.955374717712402,0.20427108150558768,1.4538711471240946,0.19043663973088135,212,34,0.68,False,,0,False
5113,0.6,0.0,0.5,-69,81,178,0,50,0.9999998211860657,1.0928816891464521e-06,0.15433284640312195,0.17201974987983704,19.733903884887695,1.8713709115982056,0.15319351862715566,1.1630350352249408,0.17106189586181356,271,48,0.96,False,,0,False
5114,0.6,0.0,0.5,-68,-61,53,0,50,1.0,0.0,0.35986587405204773,0.15411393344402313,21.84886932373047,0.12135235965251923,0.15864828104414247,1.3641120017667252,0.15404281345895127,116,50,1.0,False,,0,False
5115,0.6,0.0,0.5,-68,-31,157,11,39,0.9522210359573364,0.03213698789477348,0.2339649796485901,0.21011416614055634,3.407689094543457,1.6137582063674927,0.1830897109451023,1.6457347439469046,0.2877848145738536,0,0,0.0,False,,0,False
5116,0.6,0.0,0.5,-68,-1,186,0,50,1.0,0.0,0.6879665851593018,0.2623436152935028,29.83272361755371,1.8440580368041992,0.19638371136109037,1.6886374465384757,0.2619573513052172,274,50,1.0,False,,0,False
5117,0.6,0.0,0.5,-68,0,712,0,50,1.0,0.0,0.49671444296836853,0.28575393557548523,28.939109802246094,1.4973596334457397,0.21716574716713818,1.4974965305065877,0.2855964016769434,274,50,1.0,False,,0,False
5118,0.6,0.0,0.5,-68,1,981,0,50,1.0,0.0,0.5137795209884644,0.28916653990745544,27.7473087310791,1.013236165046692,0.21731336981508811,1.5147841527605606,0.2891677996403711,274,50,1.0,False,,0,False
5119,0.6,0.0,0.5,-68,2,470,0,50,1.0,0.0,0.5905352234840393,0.23759695887565613,28.625513076782227,1.1267751455307007,0.239142365439463,1.5913518985537374,0.23763970455213373,274,30,0.6,False,,0,False
5120,0.6,0.0,0.5,-68,3,88,0,50,1.0,0.0,0.7839588522911072,0.19183793663978577,29.3893985748291,0.35437384247779846,0.22792589208898312,1.7846059074783398,0.1918034921254722,156,39,0.78,False,,0,False
5121,0.6,0.0,0.5,-68,11,102,5,45,0.9933516383171082,0.009008407592773438,0.2722250521183014,0.3256368637084961,6.185805320739746,1.3575891256332397,0.09856550318803076,1.4936601509344904,0.376982229437244,0,0,0.0,False,,0,False
5122,0.6,0.0,0.5,-68,18,50,0,50,1.0,0.0,0.28421837091445923,0.15911735594272614,23.193410873413086,2.4069182872772217,0.19720355498333628,1.287751415853961,0.15859683101723462,128,31,0.62,False,,0,False
5123,0.6,0.0,0.5,-68,19,65,0,50,1.0,0.0,0.3643827736377716,0.2638167142868042,22.31304168701172,1.6465662717819214,0.24244317848535968,1.3684436382064278,0.26383096706803044,128,33,0.66,False,,0,False
5124,0.6,0.0,0.5,-68,51,490,0,50,1.0,0.0,0.4452532231807709,0.24149326980113983,22.76476287841797,1.966172695159912,0.20496342073597346,1.4491116980643926,0.2404713213492093,174,50,1.0,False,,0,False
5125,0.6,0.0,0.5,-68,52,368,0,50,1.0,5.3456687965081073e-08,0.31159794330596924,0.2112269401550293,22.635343551635742,3.581200122833252,0.2305297545787867,1.3162778413201468,0.21108911469930347,174,35,0.7,False,,0,False
5126,0.6,0.0,0.5,-68,55,57,0,50,0.9996843338012695,0.0004549470904748887,0.4652459919452667,0.11653758585453033,6.967275142669678,3.6889278888702393,0.1696489169123413,1.6751911701702735,0.13577993467331625,237,49,0.98,False,,0,False
5127,0.6,0.0,0.5,-68,78,97,0,50,0.9993493556976318,0.006374762859195471,0.19422268867492676,0.23996677994728088,14.348499298095703,4.820842742919922,0.20084163627650584,1.2363256525543307,0.22126673015167964,206,22,0.44,False,,0,False
5128,0.6,0.0,0.5,-68,79,94,0,50,1.0,7.579455285622316e-08,0.07140512764453888,0.06355144083499908,15.696821212768555,4.728850364685059,0.2202124692262603,1.1045945697336979,0.07996834564544181,206,2,0.04,False,,0,False
5129,0.6,0.0,0.5,-67,-62,99,0,50,1.0,0.0,0.6172479391098022,0.22153183817863464,22.318880081176758,0.37239494919776917,0.26409963744970155,1.6210380514423193,0.2213696189001712,116,50,1.0,False,,0,False
5130,0.6,0.0,0.5,-67,-61,122,0,50,1.0,0.0,0.23659196496009827,0.24129560589790344,21.887266159057617,0.8906663060188293,0.25003449528948835,1.2409281720173415,0.2420677873484858,116,42,0.84,False,,0,False
5131,0.6,0.0,0.5,-67,-60,57,0,50,1.0,0.0,0.5937067270278931,0.21302838623523712,19.28657341003418,1.4086618423461914,0.24349621735349478,1.60215731568357,0.2143871913216209,179,48,0.96,False,,0,False
5132,0.6,0.0,0.5,-67,-58,127,0,50,1.0,0.0,0.7571498155593872,0.19011124968528748,23.79510498046875,2.1233654022216797,0.19671660797357535,1.7604388116264815,0.18981142628120237,179,50,1.0,False,,0,False
5133,0.6,0.0,0.5,-67,-57,63,0,50,1.0,0.0,0.6948463320732117,0.1566178947687149,24.989721298217773,0.7035228610038757,0.16636909795026533,1.6968116464595993,0.15658025605709053,179,50,1.0,False,,0,False
5134,0.6,0.0,0.5,-67,-30,403,5,45,0.9654703736305237,0.031993526965379715,0.4268234968185425,0.2884342074394226,6.0378193855285645,2.3667502403259277,0.24294620650416227,1.6552231459421511,0.2632215789440908,0,0,0.0,False,,0,False
5135,0.6,0.0,0.5,-67,-9,52,0,50,1.0,0.0,0.3602851629257202,0.13328178226947784,19.00144386291504,1.82309889793396,0.2072315931424349,1.3694881931428173,0.133964344573438,304,50,1.0,False,,0,False
5136,0.6,0.0,0.5,-67,-8,53,0,50,1.0,0.0,0.14802779257297516,0.14509931206703186,21.232295989990234,3.2428412437438965,0.2370399873967443,1.1540431593147342,0.1457207288311334,304,50,1.0,False,,0,False
5137,0.6,0.0,0.5,-67,0,297,0,50,1.0,0.0,0.4532901644706726,0.2769154906272888,28.453269958496094,1.4760271310806274,0.16354739425177525,1.4541699656197506,0.27674366036816556,274,44,0.88,False,,0,False
5138,0.6,0.0,0.5,-67,1,9070,0,50,0.9999991655349731,7.755841943435371e-05,0.49867960810661316,0.2781903147697449,25.82953643798828,1.9308817386627197,0.205537451147423,1.5005139567093972,0.2784176649408688,274,48,0.96,False,,0,False
5139,0.6,0.0,0.5,-67,2,1779,2,48,0.9999899864196777,0.0003350797342136502,0.5861068367958069,0.2630418539047241,26.378698348999023,1.8015170097351074,0.1916474757761748,1.5882385905069365,0.26450823473462015,274,42,0.875,False,,0,False
5140,0.6,0.0,0.5,-67,18,60,0,50,1.0,0.0,0.4231502115726471,0.2748654782772064,24.73595428466797,1.6399894952774048,0.22381571318819848,1.4254093748292005,0.27494509233120723,205,42,0.84,False,,0,False
5141,0.6,0.0,0.5,-67,19,78,0,50,1.0,0.0,0.40780380368232727,0.30712565779685974,23.793956756591797,1.8305027484893799,0.25229212400676415,1.4107806105926706,0.30728036457698255,205,45,0.9,False,,0,False
5142,0.6,0.0,0.5,-67,51,4023,0,50,1.0,0.0,0.5521897673606873,0.2805968225002289,31.300735473632812,2.2101051807403564,0.15826981878862476,1.552722548216406,0.28045362024544607,174,48,0.96,False,,0,False
5143,0.6,0.0,0.5,-67,52,2431,0,50,0.9999998211860657,8.751788300287444e-06,0.519073486328125,0.309338241815567,30.367788314819336,3.251380205154419,0.16413997207581157,1.5200142706058122,0.3089994598405239,174,45,0.9,False,,0,False
5144,0.6,0.0,0.5,-67,80,52,1,49,0.9277050495147705,0.14789120852947235,0.533918023109436,0.317844033241272,21.911945343017578,11.119349479675293,0.22343068816462164,1.6014639905187211,0.2589826385751351,271,45,0.9183673469387755,False,,0,False
5145,0.6,0.0,0.5,-67,81,466,0,50,0.9897352457046509,0.05637509375810623,0.6160642504692078,0.292952299118042,23.247217178344727,5.536434650421143,0.16317463438620364,1.628294623938233,0.28070033237592174,271,50,1.0,False,,0,False
5146,0.6,0.0,0.5,-67,82,56,0,50,1.0,0.0,0.5846382975578308,0.2826905846595764,26.8593807220459,2.356921911239624,0.19507179667727462,1.5861441576684072,0.2820411448479553,271,46,0.92,False,,0,False
5147,0.6,0.0,0.5,-66,-62,104,0,50,1.0,0.0,0.5612072348594666,0.11402302980422974,22.79416275024414,0.543788492679596,0.21147889246399135,1.5645888455252956,0.11388495480254593,116,50,1.0,False,,0,False
5148,0.6,0.0,0.5,-66,-60,827,21,29,0.9772095084190369,0.07263213396072388,0.5954592227935791,0.27402323484420776,11.946122169494629,6.9134650230407715,0.22445856204925632,1.740297741650449,0.367464391377177,1,29,1.0,False,,0,False
5149,0.6,0.0,0.5,-66,-58,75,34,16,0.9872026443481445,0.030290789902210236,0.8658093214035034,0.15863826870918274,11.30262279510498,9.265081405639648,0.22500320885345285,2.1834072067334884,0.4641253773469073,179,16,1.0,False,,0,False
5150,0.6,0.0,0.5,-66,-34,57,0,50,0.9866227507591248,0.005731190554797649,0.014464844949543476,0.032748445868492126,1.3789235353469849,0.21587902307510376,0.06283398889102906,1.710504299398156,0.03468980277235031,0,0,0.0,False,,0,False
5151,0.6,0.0,0.5,-66,-33,340,28,22,0.9877152442932129,0.010980863124132156,0.15884648263454437,0.2246761918067932,1.644959807395935,0.4412371516227722,0.21419862607377063,1.81327624470962,0.20760768881819855,0,0,0.0,False,,0,False
5152,0.6,0.0,0.5,-66,-31,463,30,20,0.8492661714553833,0.162089541554451,0.4639683961868286,0.3284907639026642,5.540764808654785,1.0633823871612549,0.2333430315258209,1.5727086479031736,0.3975755279582074,0,0,0.0,False,,0,False
5153,0.6,0.0,0.5,-66,-30,274,6,44,0.8761327266693115,0.1008327305316925,0.6579950451850891,0.28183501958847046,6.404375076293945,1.602400541305542,0.23409141341418882,1.7532099038772984,0.2619589490619956,0,0,0.0,False,,0,False
5154,0.6,0.0,0.5,-66,-9,181,0,50,1.0,0.0,0.2212548404932022,0.12755140662193298,19.23451042175293,2.5733509063720703,0.18438235876175105,1.2303679038584159,0.12802861714830105,304,50,1.0,False,,0,False
5155,0.6,0.0,0.5,-66,-8,56,0,50,1.0,0.0,0.2802872955799103,0.14973707497119904,19.918046951293945,2.938666820526123,0.1720563697324338,1.2882458230153344,0.15061414895321928,304,50,1.0,False,,0,False
5156,0.6,0.0,0.5,-66,17,119,0,50,1.0,0.0,0.3842320442199707,0.2788459360599518,24.842632293701172,1.8175194263458252,0.21597780525062327,1.3864336080848758,0.27881291858150353,205,49,0.98,False,,0,False
5157,0.6,0.0,0.5,-66,18,389,0,50,1.0,0.0,0.49402689933776855,0.2871388792991638,24.46361541748047,1.4835798740386963,0.2179746416111872,1.496388722170456,0.2873274452368486,205,47,0.94,False,,0,False
5158,0.6,0.0,0.5,-66,19,152,0,50,1.0,0.0,0.42157986760139465,0.25872737169265747,24.715591430664062,1.3253446817398071,0.18900320494233477,1.423794452215483,0.2586464918998402,205,45,0.9,False,,0,False
5159,0.6,0.0,0.5,-66,31,2660,0,50,1.0,1.5112534867967042e-07,0.42994123697280884,0.30873560905456543,13.856600761413574,2.3990862369537354,0.07729099682498916,1.4664200427755714,0.31497961356427706,275,50,1.0,False,,0,False
5160,0.6,0.0,0.5,-66,33,68,0,50,0.9994742274284363,0.004293287638574839,0.6765905022621155,0.32528215646743774,12.08987045288086,4.932149410247803,0.2186735913490336,1.7502383568677913,0.3388729048942586,275,50,1.0,False,,0,False
5161,0.6,0.0,0.5,-66,50,74,0,50,1.0,0.0,0.5241063833236694,0.23298518359661102,30.05179786682129,1.2849030494689941,0.19370171997588223,1.5246814927874024,0.23300221724363468,174,50,1.0,False,,0,False
5162,0.6,0.0,0.5,-66,51,17443,0,50,1.0,0.0,0.5093766450881958,0.28658637404441833,29.94875717163086,1.7032114267349243,0.1662104347317644,1.5100053960251452,0.2865335605317444,174,47,0.94,False,,0,False
5163,0.6,0.0,0.5,-66,52,20586,16,34,0.9999977350234985,0.00012620468623936176,0.5097666382789612,0.320370078086853,25.934165954589844,3.5441813468933105,0.17438642765360893,1.513029267008799,0.32368408931964865,174,34,1.0,False,,0,False
5164,0.6,0.0,0.5,-66,53,141,0,50,1.0,0.0,0.3892800807952881,0.24019189178943634,26.451566696166992,1.5521385669708252,0.16877785951304197,1.3909296668732702,0.24067660848089362,234,28,0.56,False,,0,False
5165,0.6,0.0,0.5,-66,55,171,0,50,1.0,0.0,0.29400044679641724,0.31927767395973206,19.093753814697266,2.533900737762451,0.21582371246291274,1.3042713757004385,0.317924500250045,234,46,0.92,False,,0,False
5166,0.6,0.0,0.5,-66,78,141,0,50,1.0,0.0,0.4140019416809082,0.2727905809879303,29.304563522338867,2.644974708557129,0.19423560335066914,1.4149189666934885,0.2725197051626405,206,45,0.9,False,,0,False
5167,0.6,0.0,0.5,-66,79,117,0,50,1.0,0.0,0.44504377245903015,0.2644311189651489,29.160070419311523,1.1158345937728882,0.20157833797328675,1.4457542198531144,0.26446441225461376,271,33,0.66,False,,0,False
5168,0.6,0.0,0.5,-66,80,283,19,31,0.9200025200843811,0.15888318419456482,0.584488034248352,0.2836223542690277,21.98512077331543,10.856857299804688,0.23341569293016382,1.6385647139231263,0.29808703536138254,271,31,1.0,False,,0,False
5169,0.6,0.0,0.5,-66,82,337,0,50,1.0,0.0,0.5695907473564148,0.2749021053314209,27.306631088256836,2.620962381362915,0.1464523973083875,1.5709778467539113,0.2744664188719736,271,50,1.0,False,,0,False
5170,0.6,0.0,0.5,-65,-64,214,0,50,1.0,0.0,0.4080412685871124,0.13958944380283356,23.935321807861328,0.4764189124107361,0.1460219735339803,1.410578204881394,0.1395170586793615,116,50,1.0,False,,0,False
5171,0.6,0.0,0.5,-65,-63,187,0,50,1.0,0.0,0.5666528344154358,0.21958135068416595,24.786890029907227,0.6022422313690186,0.22511600652842378,1.5687128593063402,0.21941738709358816,116,50,1.0,False,,0,False
5172,0.6,0.0,0.5,-65,-62,389,0,50,1.0,6.248903900996083e-07,0.422433078289032,0.2534196674823761,24.8414306640625,1.0007350444793701,0.24175736600652062,1.4245032140715226,0.2533454151699338,116,50,1.0,False,,0,False
5173,0.6,0.0,0.5,-65,-61,7333,32,18,0.9980231523513794,0.02230444923043251,0.5815609097480774,0.2591369152069092,22.49713134765625,4.155101776123047,0.2135044413123437,1.5946725040698246,0.2702400227581317,1,18,1.0,False,,0,False
5174,0.6,0.0,0.5,-65,-60,3163,5,45,0.9980643391609192,0.025639958679676056,0.46228286623954773,0.2800975739955902,22.1109676361084,3.7814505100250244,0.20800286675561397,1.4718858500801753,0.2863777331577463,179,39,0.8666666666666667,False,,0,False
5175,0.6,0.0,0.5,-65,-59,206,12,38,0.9716339111328125,0.08267036825418472,0.5318874716758728,0.32920220494270325,15.037208557128906,8.909446716308594,0.27570480038741346,1.6504993055661734,0.40498243664064504,179,38,1.0,False,,0,False
5176,0.6,0.0,0.5,-65,-58,115,0,50,0.9916192293167114,0.06300680339336395,0.4265260696411133,0.2652986943721771,14.777222633361816,4.746133804321289,0.1798482340838294,1.46581812404971,0.2519525652838764,179,30,0.6,False,,0,False
5177,0.6,0.0,0.5,-65,-32,51,1,49,0.9819561839103699,0.012161004357039928,0.13584327697753906,0.12387710809707642,3.8510730266571045,0.6219684481620789,0.12106420641315394,1.50412368718216,0.13022385970626063,0,0,0.0,False,,0,False
