proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
3679,0.6,0.0,0.5,-57,29,209,0,50,1.0,0.0,0.3945980668067932,0.2853894531726837,34.23310470581055,2.3538808822631836,0.18017082585463978,1.3948373927928384,0.2853007614576653,29,50,1.0,False,,0,False
3680,0.6,0.0,0.5,-57,42,54,0,50,1.0,0.0,0.38955023884773254,0.21394643187522888,25.985410690307617,0.719305694103241,0.17743553146311944,1.39108985997888,0.21410653990671444,153,50,1.0,False,,0,False
3681,0.6,0.0,0.5,-57,44,253,0,50,1.0,0.0,0.15509366989135742,0.11714169383049011,31.436508178710938,0.9157631993293762,0.23993834564386338,1.155489399233312,0.11710983642420032,24,50,1.0,False,,0,False
3682,0.6,0.0,0.5,-57,45,132,0,50,1.0,0.0,0.22441348433494568,0.1640472263097763,32.24552917480469,0.9728798270225525,0.18908757381455768,1.2247385674511815,0.16404390225285714,24,50,1.0,False,,0,False
3683,0.6,0.0,0.5,-57,65,55,0,50,1.0,0.0,0.7062832713127136,0.2127048671245575,28.851762771606445,1.523119568824768,0.21106219794800057,1.7071333329496332,0.21229932491318027,157,50,1.0,False,,0,False
3684,0.6,0.0,0.5,-57,95,267,0,50,0.9999995231628418,3.0779879125475418e-06,0.37382861971855164,0.29523614048957825,25.408538818359375,9.151952743530273,0.2329620055762955,1.3866111153560403,0.29455552347641645,45,46,0.92,False,,0,False
3685,0.6,0.0,0.5,-57,96,458,0,50,1.0,3.248005953082611e-08,0.4911416471004486,0.27989786863327026,32.68369674682617,4.788975238800049,0.2309935662004245,1.4926250971401234,0.27829037752518154,45,50,1.0,False,,0,False
3686,0.6,0.0,0.5,-57,97,442,0,50,1.0,2.8351038849905308e-08,0.42512547969818115,0.28670212626457214,31.61564826965332,4.673027992248535,0.20474804414634878,1.4264576758184746,0.2869730739903937,45,38,0.76,False,,0,False
3687,0.6,0.0,0.5,-57,98,51,0,50,1.0,9.294068803455957e-08,0.4179365038871765,0.29166749119758606,24.822031021118164,6.61070442199707,0.22574353789586532,1.4247839587203004,0.29090090433850424,46,30,0.6,False,,0,False
3688,0.6,0.0,0.5,-56,-95,244,0,50,1.0,0.0,0.35307082533836365,0.30318132042884827,27.748144149780273,3.0989959239959717,0.2121945535115011,1.3545718523002876,0.30286689452221954,141,49,0.98,False,,0,False
3689,0.6,0.0,0.5,-56,-94,872,0,50,1.0,1.6147742698535694e-08,0.45591869950294495,0.2884124219417572,28.17852210998535,2.711895704269409,0.20613466579709916,1.4570789896645338,0.2882136835937881,141,50,1.0,False,,0,False
3690,0.6,0.0,0.5,-56,-93,445,0,50,1.0,2.0335974681984226e-07,0.42396074533462524,0.2911365330219269,25.546001434326172,5.742282390594482,0.2157006265282253,1.4303796082024507,0.2878865793105066,141,48,0.96,False,,0,False
3691,0.6,0.0,0.5,-56,-92,378,0,50,1.0,1.5018958521295644e-08,0.3393608033657074,0.3074737787246704,21.10875701904297,4.476596355438232,0.20960428869860967,1.3479552263829233,0.307763551079047,141,48,0.96,False,,0,False
3692,0.6,0.0,0.5,-56,-91,51,0,50,1.0,1.669264015902172e-08,0.5074984431266785,0.2093551605939865,19.245344161987305,5.66417121887207,0.19035403300349985,1.5248153708062213,0.21170654678452347,144,26,0.52,False,,0,False
3693,0.6,0.0,0.5,-56,8,63,0,50,1.0,0.0,0.47647225856781006,0.2109118103981018,29.93703269958496,1.8656299114227295,0.24760032513719588,1.4770876262859645,0.21087712660284946,158,46,0.92,False,,0,False
3694,0.6,0.0,0.5,-56,9,849,0,50,1.0,2.904789084823278e-07,0.35249924659729004,0.26529157161712646,29.95368003845215,3.3351526260375977,0.20565606866790884,1.353282672746454,0.264937989559521,1,33,0.66,False,,0,False
3695,0.6,0.0,0.5,-56,10,752,0,50,1.0,1.0867788802215728e-07,0.4154130518436432,0.27299556136131287,31.325876235961914,3.284879684448242,0.23281210025398452,1.415981689618555,0.27279376381583,158,46,0.92,False,,0,False
3696,0.6,0.0,0.5,-56,11,303,0,50,1.0,2.98514599705868e-08,0.4912918508052826,0.2244105339050293,31.481138229370117,3.260512113571167,0.20075563446395703,1.4922468655838104,0.22394062922435634,158,48,0.96,False,,0,False
3697,0.6,0.0,0.5,-56,41,112,0,50,1.0,0.0,0.43347451090812683,0.2667195796966553,26.386123657226562,1.4843453168869019,0.22770626258211293,1.4349571636452612,0.26703709958546124,153,50,1.0,False,,0,False
3698,0.6,0.0,0.5,-56,42,147,0,50,1.0,0.0,0.40941324830055237,0.261435329914093,25.62586212158203,1.6124333143234253,0.2614191519025547,1.4112400833189847,0.2618558369140609,153,50,1.0,False,,0,False
3699,0.6,0.0,0.5,-56,44,143,0,50,1.0,0.0,0.16110968589782715,0.1744212657213211,30.928041458129883,1.2378422021865845,0.20834013084325423,1.1615995619883004,0.1744273020653935,24,47,0.94,False,,0,False
3700,0.6,0.0,0.5,-56,45,300,0,50,1.0,0.0,0.4197084903717041,0.2389819622039795,32.055782318115234,0.4904596209526062,0.19976286036932317,1.4200417775304865,0.23897083557228596,24,50,1.0,False,,0,False
3701,0.6,0.0,0.5,-56,65,65,0,50,1.0,0.0,0.6352537870407104,0.1918567270040512,29.378149032592773,0.4826277494430542,0.11853480807213333,1.6359047203750525,0.19184865354081448,157,50,1.0,False,,0,False
3702,0.6,0.0,0.5,-56,95,7386,29,21,0.9999358654022217,0.004096439108252525,0.4978061020374298,0.30893000960350037,27.747360229492188,9.127602577209473,0.20624708547235723,1.5160598844483684,0.32365641535675516,45,21,1.0,False,,0,False
3703,0.6,0.0,0.5,-56,96,1968,0,50,1.0,2.3579952213026445e-08,0.42681246995925903,0.2616048753261566,32.84974670410156,3.356724500656128,0.23581167339850198,1.4275513496907482,0.2615000915363119,45,48,0.96,False,,0,False
3704,0.6,0.0,0.5,-56,97,489,0,50,1.0,1.0781660897407619e-08,0.470947265625,0.27590516209602356,32.83738708496094,3.411479949951172,0.2124291020176425,1.4717585086098917,0.27562525728343623,45,49,0.98,False,,0,False
3705,0.6,0.0,0.5,-56,104,177,0,50,0.6475167870521545,0.06706469506025314,0.017673902213573456,0.010113125666975975,2.2029566764831543,0.8477838039398193,0.18501316792020203,1.253759161066419,0.11266949054532358,0,0,0.0,False,,0,False
3706,0.6,0.0,0.5,-56,105,117,0,50,0.6606588959693909,0.06827108561992645,0.0077904509380459785,0.0085182199254632,2.503281354904175,1.0179953575134277,0.17556056131926698,1.2194278661885878,0.14955165145447624,0,0,0.0,False,,0,False
3707,0.6,0.0,0.5,-56,119,56,0,50,1.0,0.0,0.5153830647468567,0.2727040648460388,32.19113540649414,0.97879958152771,0.19439566738891875,1.5157137981003002,0.27268786909243703,44,50,1.0,False,,0,False
3708,0.6,0.0,0.5,-56,123,158,0,50,0.9943789839744568,0.01916413940489292,0.1496892124414444,0.12096357345581055,3.888192892074585,4.9064154624938965,0.20775983532674716,1.6702929739930796,0.22868987811047314,56,1,0.02,False,,0,False
3709,0.6,0.0,0.5,-56,124,164,0,50,0.9971590638160706,0.007125853095203638,0.33764463663101196,0.3205016553401947,17.706676483154297,11.762935638427734,0.22654364946490999,1.5435726668878749,0.31966907672793904,56,28,0.56,False,,0,False
3710,0.6,0.0,0.5,-56,125,2557,0,50,0.9998684525489807,0.0063543799333274364,0.7272928953170776,0.28347137570381165,23.99189567565918,4.226452350616455,0.1815838280242381,1.7317388613532994,0.28385075231797346,56,50,1.0,False,,0,False
3711,0.6,0.0,0.5,-55,-95,56,0,50,0.9999997019767761,1.2150745760663995e-06,0.06791810691356659,0.15581168234348297,23.16543960571289,3.601015567779541,0.24595435409664348,1.0736313954774435,0.16086085891812002,141,47,0.94,False,,0,False
3712,0.6,0.0,0.5,-55,-92,66,0,50,1.0,5.490376864258906e-08,0.13434161245822906,0.2100580483675003,16.847335815429688,3.26664400100708,0.1949932973315486,1.1525303119356731,0.2057054802598631,144,45,0.9,False,,0,False
3713,0.6,0.0,0.5,-55,-40,103,0,50,1.0,0.0,0.19687330722808838,0.13717582821846008,30.08030128479004,0.581188440322876,0.13463950545277303,1.1974228201278374,0.13715178850701912,123,50,1.0,False,,0,False
3714,0.6,0.0,0.5,-55,-39,544,0,50,1.0,0.0,0.615683376789093,0.3570997714996338,30.65218162536621,1.4579461812973022,0.2012623804833034,1.6161910539199331,0.3569343752782534,123,50,1.0,False,,0,False
3715,0.6,0.0,0.5,-55,-38,363,0,50,1.0,0.0,0.49433061480522156,0.2808876037597656,31.194347381591797,2.1976006031036377,0.1748695643667186,1.4948052627882824,0.2807144931140419,123,50,1.0,False,,0,False
3716,0.6,0.0,0.5,-55,-27,50,0,50,1.0,0.0,0.5512404441833496,0.24500082433223724,33.913116455078125,0.8637906908988953,0.2029295038948945,1.5514542658727088,0.244972156464044,133,50,1.0,False,,0,False
3717,0.6,0.0,0.5,-55,-11,74,0,50,1.0,0.0,0.5949061512947083,0.296071857213974,33.727699279785156,1.2221957445144653,0.18225371035362956,1.595136712340529,0.29602306893964553,6,50,1.0,False,,0,False
3718,0.6,0.0,0.5,-55,-10,130,0,50,1.0,0.0,0.5729876756668091,0.2671784460544586,34.081058502197266,1.241165041923523,0.2349196563915597,1.5731975110444179,0.2671678886790947,6,50,1.0,False,,0,False
3719,0.6,0.0,0.5,-55,-9,278,0,50,1.0,0.0,0.47508129477500916,0.27428680658340454,33.357513427734375,0.990355908870697,0.2132669824473688,1.4753276664542354,0.2742994643836956,6,50,1.0,False,,0,False
3720,0.6,0.0,0.5,-55,7,56,0,50,1.0,0.0,0.6705683469772339,0.1660510003566742,29.10661506652832,1.2786424160003662,0.220188573239093,1.6713359552506903,0.1659943187165203,158,47,0.94,False,,0,False
3721,0.6,0.0,0.5,-55,8,54,0,50,1.0,0.0,0.6731159687042236,0.21984829008579254,29.146310806274414,2.5835225582122803,0.22845723800298018,1.6740301035593055,0.21987967545194723,158,48,0.96,False,,0,False
3722,0.6,0.0,0.5,-55,9,1632,0,50,1.0,1.5642392270365235e-07,0.431951105594635,0.29357627034187317,31.27224349975586,3.645360231399536,0.23073178549703707,1.4325673653669784,0.29347223891549074,158,46,0.92,False,,0,False
3723,0.6,0.0,0.5,-55,10,7920,0,50,1.0,8.753091407243119e-08,0.4399918019771576,0.2869999408721924,31.78569793701172,2.9253807067871094,0.2244486445183602,1.4404610868202579,0.28693353591393256,158,50,1.0,False,,0,False
3724,0.6,0.0,0.5,-55,11,2631,0,50,1.0,2.2048087799930727e-08,0.5183759927749634,0.26889902353286743,32.72989273071289,2.230396270751953,0.2228968793964514,1.5187266065897544,0.26889113246886603,158,49,0.98,False,,0,False
3725,0.6,0.0,0.5,-55,12,124,0,50,1.0,1.0705310415914937e-08,0.49611663818359375,0.22159193456172943,30.195783615112305,4.980630397796631,0.23056461736126077,1.497619454685714,0.22088517862455945,158,30,0.6,False,,0,False
3726,0.6,0.0,0.5,-55,41,125,0,50,1.0,0.0,0.3452683389186859,0.26133993268013,26.179941177368164,1.4276586771011353,0.22327054606251134,1.3468106252575438,0.2613578076722779,153,50,1.0,False,,0,False
3727,0.6,0.0,0.5,-55,42,357,0,50,1.0,0.0,0.28645607829093933,0.27849316596984863,26.248506546020508,1.6476688385009766,0.23242395131818266,1.2880396625508541,0.27864392906685187,153,46,0.92,False,,0,False
3728,0.6,0.0,0.5,-55,43,190,0,50,1.0,0.0,0.28661400079727173,0.2531786262989044,21.893537521362305,2.5767834186553955,0.2206711151037083,1.2915368371930576,0.25249946721974803,153,50,1.0,False,,0,False
3729,0.6,0.0,0.5,-55,44,143,0,50,1.0,0.0,0.2452482283115387,0.21482005715370178,27.991987228393555,4.652377128601074,0.27717429161056506,1.2472673536727725,0.21439555963044582,24,30,0.6,False,,0,False
3730,0.6,0.0,0.5,-55,45,284,0,50,1.0,0.0,0.5205344557762146,0.27929800748825073,31.199831008911133,2.218738555908203,0.2441488858027371,1.5210494187142507,0.2791731416861259,24,47,0.94,False,,0,False
3731,0.6,0.0,0.5,-55,93,92,0,50,1.0,0.0,0.17054371535778046,0.0710965022444725,24.52668571472168,1.308964490890503,0.18395925792159687,1.1728590528723652,0.07072947093612873,46,50,1.0,False,,0,False
3732,0.6,0.0,0.5,-55,96,627,0,50,1.0,1.1949414613354747e-07,0.44895684719085693,0.2843095362186432,31.71354866027832,5.534972190856934,0.21829709097828323,1.4533551810786405,0.288104511196044,45,50,1.0,False,,0,False
3733,0.6,0.0,0.5,-55,97,188,0,50,1.0,4.347115378777744e-08,0.48798513412475586,0.2661628723144531,33.11477279663086,3.309168577194214,0.167629659640722,1.4884732309762037,0.2658079204514296,45,50,1.0,False,,0,False
3734,0.6,0.0,0.5,-55,105,60,0,50,0.6967614889144897,0.054757583886384964,0.005681683775037527,0.005334150046110153,1.5849474668502808,0.25504791736602783,0.13367056397050978,1.3766133193713417,0.06340500956575112,0,0,0.0,False,,0,False
3735,0.6,0.0,0.5,-55,112,154,3,47,0.7887404561042786,0.08148527145385742,0.3904040455818176,0.11488918960094452,2.1745598316192627,3.790601968765259,0.11837344589168385,1.8404530276375013,0.12526339104705658,0,0,0.0,False,,0,False
3736,0.6,0.0,0.5,-55,117,115,0,50,1.0,0.0,0.286018431186676,0.25419026613235474,31.637004852294922,3.085747480392456,0.21143261907229194,1.2868619303048816,0.25368103692983013,44,50,1.0,False,,0,False
3737,0.6,0.0,0.5,-55,118,263,0,50,1.0,0.0,0.3418734669685364,0.25502583384513855,31.84164810180664,2.4180963039398193,0.21411168690412918,1.342371905395215,0.25489719632917135,44,50,1.0,False,,0,False
3738,0.6,0.0,0.5,-55,119,232,0,50,0.9910929203033447,0.06018351390957832,0.5151931643486023,0.2698984444141388,32.24809646606445,1.8422019481658936,0.2505528074159171,1.5066678647398832,0.2895461443166675,44,50,1.0,False,,0,False
3739,0.6,0.0,0.5,-55,123,314,14,36,0.9792515635490417,0.054999787360429764,0.16920651495456696,0.22896648943424225,10.753363609313965,7.519593715667725,0.24152506741786084,1.438018729291708,0.4646252367495025,0,0,0.0,False,,0,False
3740,0.6,0.0,0.5,-55,124,1111,33,17,0.9815261960029602,0.046356841921806335,0.23986080288887024,0.22180524468421936,10.2940034866333,8.810005187988281,0.24367624545247182,1.5416689047907606,0.37074124085289745,0,0,0.0,False,,0,False
3741,0.6,0.0,0.5,-54,-93,150,0,50,1.0,4.4604032467532306e-08,0.14244414865970612,0.1820695549249649,17.326034545898438,2.790522336959839,0.22594672540107302,1.1589360863318126,0.18565383498053298,144,50,1.0,False,,0,False
3742,0.6,0.0,0.5,-54,-92,54,0,50,0.9999998807907104,7.20753575933486e-07,0.12143871188163757,0.1661474108695984,16.43375015258789,3.3498973846435547,0.2070740609158759,1.1458334545822988,0.16793994372791615,144,48,0.96,False,,0,False
3743,0.6,0.0,0.5,-54,-39,3724,0,50,1.0,0.0,0.6416616439819336,0.3212559223175049,31.306198120117188,2.446030855178833,0.1783654926973718,1.642139844497508,0.32137372464702907,123,50,1.0,False,,0,False
3744,0.6,0.0,0.5,-54,-27,150,0,50,1.0,0.0,0.5376637578010559,0.23927243053913116,34.009422302246094,0.8597539067268372,0.2078900538731337,1.5378729147254449,0.2392492456833488,133,50,1.0,False,,0,False
3745,0.6,0.0,0.5,-54,-26,81,0,50,1.0,0.0,0.470159649848938,0.2838501036167145,34.506038665771484,0.6917291879653931,0.24677471849978924,1.4703420075354776,0.2838469286562404,133,50,1.0,False,,0,False
3746,0.6,0.0,0.5,-54,-11,1512,0,50,1.0,0.0,0.5159645676612854,0.2894161343574524,33.91492462158203,1.1545125246047974,0.18115975977466967,1.5161816819066547,0.28942788329049285,6,50,1.0,False,,0,False
3747,0.6,0.0,0.5,-54,-10,7371,1,49,0.9999992251396179,7.029446715023369e-05,0.5627460479736328,0.29427409172058105,33.755435943603516,1.3147181272506714,0.21036360816125543,1.5630829785043163,0.2945277940483836,6,49,1.0,False,,0,False
3748,0.6,0.0,0.5,-54,-9,3589,0,50,1.0,0.0,0.39044031500816345,0.2702750563621521,33.87549591064453,0.8575613498687744,0.2005926384687934,1.3906552958494909,0.27026708274990036,6,50,1.0,False,,0,False
3749,0.6,0.0,0.5,-54,-8,123,0,50,1.0,0.0,0.5748664140701294,0.2555776834487915,34.21110916137695,0.9258273839950562,0.23271958241974902,1.5750659652820824,0.2555746240951321,6,50,1.0,False,,0,False
3750,0.6,0.0,0.5,-54,-2,885,6,44,0.9981170892715454,0.004665958229452372,0.1255597174167633,0.1784399300813675,7.411920070648193,3.246938943862915,0.08347393863287382,1.351867442958258,0.2680551958554033,12,44,1.0,False,,0,False
3751,0.6,0.0,0.5,-54,8,93,0,50,1.0,0.0,0.5466651916503906,0.2832522988319397,33.426517486572266,2.3125412464141846,0.15709745202235392,1.54695936465347,0.2830816676629525,158,50,1.0,False,,0,False
3752,0.6,0.0,0.5,-54,11,11795,0,50,1.0,0.0,0.42816361784935,0.2645481526851654,32.006221771240234,2.584047555923462,0.20501659599277214,1.428586010809834,0.2645234510319696,158,49,0.98,False,,0,False
3753,0.6,0.0,0.5,-54,12,523,0,50,1.0,0.0,0.6177907586097717,0.24157768487930298,31.177146911621094,2.8183159828186035,0.23311492092884112,1.6183167178256654,0.24157127520684307,158,41,0.82,False,,0,False
3754,0.6,0.0,0.5,-54,13,114,0,50,1.0,0.0,0.5945096015930176,0.17100992798805237,26.343191146850586,2.72004771232605,0.2214561728362258,1.5961715411859485,0.17108567977374237,158,50,1.0,False,,0,False
3755,0.6,0.0,0.5,-54,40,87,0,50,1.0,0.0,0.29672613739967346,0.1719091236591339,27.610353469848633,2.1814918518066406,0.22402224500523163,1.2978660834615308,0.17214054158015568,153,49,0.98,False,,0,False
3756,0.6,0.0,0.5,-54,41,193,0,50,1.0,0.0,0.41253331303596497,0.24536961317062378,26.70390510559082,1.9522801637649536,0.25544291218672227,1.4139443467119486,0.24541651066106485,153,43,0.86,False,,0,False
3757,0.6,0.0,0.5,-54,42,618,0,50,1.0,0.0,0.34664252400398254,0.2687290906906128,25.131868362426758,3.3162779808044434,0.22831884263764068,1.3494194361094305,0.26819483592840443,153,49,0.98,False,,0,False
3758,0.6,0.0,0.5,-54,43,853,0,50,1.0,1.392554054291395e-07,0.24753405153751373,0.23787546157836914,21.80807113647461,3.3264870643615723,0.23444466255067306,1.2530698333344692,0.23835187191617593,153,43,0.86,False,,0,False
3759,0.6,0.0,0.5,-54,44,507,0,50,1.0,3.8184867889867746e-07,0.2526307702064514,0.26245611906051636,24.672075271606445,4.678375720977783,0.24138235275576947,1.25620907527148,0.2614194461073232,153,39,0.78,False,,0,False
3760,0.6,0.0,0.5,-54,45,566,0,50,1.0,2.884550269754982e-07,0.38394877314567566,0.2633543014526367,29.91136360168457,2.1078991889953613,0.22778552666216853,1.3846391741140547,0.2632892003327938,153,28,0.56,False,,0,False
3761,0.6,0.0,0.5,-54,46,76,0,50,0.9999997019767761,2.867844614229398e-06,0.3648200035095215,0.2625012695789337,28.730310440063477,2.5461037158966064,0.18525882813168662,1.365894993982386,0.2622079462764517,153,48,0.96,False,,0,False
3762,0.6,0.0,0.5,-54,84,89,0,50,1.0,0.0,0.18388257920742035,0.17141371965408325,29.64519691467285,2.328373432159424,0.1550484561073126,1.1845750442694993,0.1714316653916656,51,50,1.0,False,,0,False
3763,0.6,0.0,0.5,-54,85,505,0,50,1.0,0.0,0.4618997573852539,0.2539479732513428,34.080413818359375,1.8530205488204956,0.2275216638807214,1.4621303557372216,0.25392839284278235,51,50,1.0,False,,0,False
3764,0.6,0.0,0.5,-54,86,477,0,50,1.0,0.0,0.49860823154449463,0.2689996361732483,34.279991149902344,1.1818907260894775,0.22001163407736124,1.4988091346785488,0.26897621275930084,51,50,1.0,False,,0,False
3765,0.6,0.0,0.5,-54,94,99,0,50,1.0,0.0,0.3344123959541321,0.25309276580810547,20.866823196411133,5.27840518951416,0.1471147285613584,1.3524567266954561,0.26785450821427886,46,38,0.76,False,,0,False
3766,0.6,0.0,0.5,-54,95,106,0,50,1.0,0.0,0.1858346313238144,0.20988868176937103,26.329832077026367,2.268706798553467,0.1474332787584566,1.187510577284036,0.2100564483298346,45,43,0.86,False,,0,False
3767,0.6,0.0,0.5,-54,113,61,1,49,0.9963480830192566,0.028287552297115326,0.3503313362598419,0.2650284469127655,29.549123764038086,4.9978790283203125,0.2555773821190421,1.3596209170124893,0.2914749216374602,44,49,1.0,False,,0,False
3768,0.6,0.0,0.5,-54,114,59,0,50,1.0,0.0,0.47006306052207947,0.26174044609069824,29.898752212524414,2.5873003005981445,0.2359734826039665,1.470787180663685,0.262142376153717,44,50,1.0,False,,0,False
3769,0.6,0.0,0.5,-54,115,136,0,50,1.0,1.0222112045710219e-08,0.49298781156539917,0.2830377221107483,32.98535919189453,2.725060224533081,0.19310711054168433,1.4934059692122938,0.28291923471104286,44,50,1.0,False,,0,False
3770,0.6,0.0,0.5,-54,116,96,0,50,1.0,3.650024282819686e-08,0.4905226230621338,0.2840712368488312,31.22119140625,3.9885847568511963,0.22965425060441993,1.4914866613950812,0.28320988839044414,44,50,1.0,False,,0,False
3771,0.6,0.0,0.5,-54,117,250,0,50,1.0,0.0,0.510499119758606,0.2635214626789093,32.0699577331543,2.3710076808929443,0.25627947414733376,1.5109792050759379,0.2633252962494197,44,50,1.0,False,,0,False
