proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
6705,0.6,0.0,0.5,-1,33,111,0,50,1.0,0.0,0.4866120517253876,0.07380010932683945,12.468978881835938,0.2711876928806305,0.15191950201513932,1.5309931692679928,0.07427110014547374,125,50,1.0,False,,0,False
6706,0.6,0.0,0.5,-1,43,90,0,50,1.0,3.077970589515644e-08,0.6122843623161316,0.3071538507938385,27.69312286376953,2.3774831295013428,0.1525722105978108,1.6135540298192796,0.30674833000725205,118,50,1.0,False,,0,False
6707,0.6,0.0,0.5,-1,45,50,0,50,1.0,0.0,0.49386006593704224,0.20380499958992004,22.105085372924805,2.258880138397217,0.20969644614907468,1.4984544420577695,0.2029468194914543,141,29,0.58,False,,0,False
6708,0.6,0.0,0.5,-1,46,133,0,50,1.0,0.0,0.3285900056362152,0.12546387314796448,19.9202823638916,1.8226851224899292,0.23609646861406489,1.3361250848526116,0.12383827280708866,141,46,0.92,False,,0,False
6709,0.6,0.0,0.5,-1,47,287,0,50,1.0,0.0,0.26784148812294006,0.26666074991226196,18.48078155517578,2.5050442218780518,0.24944465020422776,1.2794328186632435,0.263166962017597,141,43,0.86,False,,0,False
6710,0.6,0.0,0.5,-1,48,171,0,50,1.0,0.0,0.19090712070465088,0.2141129970550537,17.756669998168945,3.265465497970581,0.2209267159641291,1.2054780379111676,0.21300636506161677,98,47,0.94,False,,0,False
6711,0.6,0.0,0.5,-1,49,76,0,50,1.0,5.638034750177212e-08,0.30192509293556213,0.23416449129581451,20.890661239624023,4.0981669425964355,0.27167779498455596,1.3104428652207503,0.23589155732499772,98,28,0.56,False,,0,False
6712,0.6,0.0,0.5,-1,50,422,0,50,0.9998831152915955,0.0007596768555231392,0.23286515474319458,0.221540167927742,18.311418533325195,4.218392372131348,0.21269651523697208,1.2556739112645436,0.21708931676969898,141,48,0.96,False,,0,False
6713,0.6,0.0,0.5,-1,52,1520,0,50,0.9999566078186035,0.0007677701069042087,0.3601597845554352,0.2806105613708496,24.261667251586914,4.43841028213501,0.1617651741405462,1.3677321453729825,0.27901386524789523,141,49,0.98,False,,0,False
6714,0.6,0.0,0.5,-1,53,282,0,50,1.0,0.0,0.31852439045906067,0.3123915195465088,20.788055419921875,4.5760111808776855,0.24584237562088,1.3281577024863276,0.31747578090955525,98,48,0.96,False,,0,False
6715,0.6,0.0,0.5,-1,54,186,0,50,1.0,0.0,0.3010685443878174,0.257396399974823,21.118806838989258,4.599960803985596,0.23011882288825666,1.3101579282667029,0.2577117539855346,98,43,0.86,False,,0,False
6716,0.6,0.0,0.5,-1,55,281,0,50,1.0,0.0,0.24080772697925568,0.2330397218465805,21.953237533569336,4.067791938781738,0.22574020534453804,1.247445707100212,0.23320198492730407,98,48,0.96,False,,0,False
6717,0.6,0.0,0.5,-1,56,548,13,37,0.9910053610801697,0.05842655524611473,0.2480485439300537,0.21618732810020447,22.67270851135254,5.461050033569336,0.22926130206869258,1.2602070121770892,0.23626187788791703,98,36,0.972972972972973,False,,0,False
6718,0.6,0.0,0.5,-1,58,6870,1,49,0.9999940395355225,0.0004980704979971051,0.43101924657821655,0.2935566306114197,28.273921966552734,5.493234634399414,0.20581113411298524,1.4337061777703104,0.29280887688905044,98,36,0.7346938775510204,False,,0,False
6719,0.6,0.0,0.5,-1,59,857,0,50,1.0,0.0,0.33330637216567993,0.29679179191589355,23.220806121826172,5.440423488616943,0.23223965978533406,1.3395156390062395,0.29610551733473217,176,26,0.52,False,,0,False
6720,0.6,0.0,0.5,-1,60,283,0,50,1.0,0.0,0.3269496560096741,0.2858772873878479,23.74462127685547,4.96256685256958,0.24681835592570292,1.3320281807309073,0.2868982904594964,98,39,0.78,False,,0,False
6721,0.6,0.0,0.5,-1,61,450,0,50,1.0,0.0,0.2494901418685913,0.29564085602760315,21.2299747467041,3.1829099655151367,0.20624592592230184,1.25586226657037,0.2957346883371461,98,48,0.96,False,,0,False
6722,0.6,0.0,0.5,-1,62,564,0,50,1.0,0.0,0.3938267230987549,0.3253641724586487,21.770076751708984,2.5754969120025635,0.23166144830747507,1.3989948794574976,0.32599523531326796,98,41,0.82,False,,0,False
6723,0.6,0.0,0.5,-1,63,361,0,50,0.9992035627365112,0.005349818151444197,0.28896692395210266,0.23135481774806976,21.58848762512207,4.516561985015869,0.2134526772383865,1.3064441763122225,0.2311603281080742,176,33,0.66,False,,0,False
6724,0.6,0.0,0.5,-1,64,404,0,50,0.9993482828140259,0.004017820581793785,0.2612898349761963,0.2622794508934021,21.97079086303711,5.209879398345947,0.20924600508478658,1.281758404681593,0.2632581499270885,176,40,0.8,False,,0,False
6725,0.6,0.0,0.5,-1,65,1413,3,47,0.9967244863510132,0.023122351616621017,0.2891017198562622,0.2854178845882416,22.450363159179688,6.789146900177002,0.21034654615251855,1.3162266924889678,0.2839284571863735,176,45,0.9574468085106383,False,,0,False
6726,0.6,0.0,0.5,-1,67,131,2,48,0.9915198683738708,0.02063291147351265,0.24511636793613434,0.29503196477890015,13.800675392150879,11.189251899719238,0.21070344542987532,1.5076353497484702,0.3530110170355942,176,36,0.75,False,,0,False
6727,0.6,0.0,0.5,-1,90,105,0,50,0.999987781047821,7.68685422372073e-05,0.2093420773744583,0.09683488309383392,21.325241088867188,3.108708381652832,0.19522570433107977,1.2181531451767251,0.098349194909107,186,47,0.94,False,,0,False
6728,0.6,0.0,0.5,0,-89,574,0,50,0.9986629486083984,0.01871958188712597,0.15037982165813446,0.2215011864900589,21.063814163208008,3.8317677974700928,0.20141872088431273,1.1591984331042027,0.22155888820931902,18,40,0.8,False,,0,False
6729,0.6,0.0,0.5,0,-87,17457,1,49,0.9999950528144836,0.0006517521105706692,0.3741759657859802,0.28834033012390137,27.9294376373291,2.9822134971618652,0.22050001299752842,1.375569118155325,0.2883075371604469,18,46,0.9387755102040817,False,,0,False
6730,0.6,0.0,0.5,0,-86,3492,0,50,1.0,0.0,0.35737836360931396,0.27947983145713806,28.06145668029785,3.698234796524048,0.23052453202684736,1.3589124522785168,0.2793038695853878,18,46,0.92,False,,0,False
6731,0.6,0.0,0.5,0,-85,1284,0,50,1.0,4.167149256772973e-07,0.2306758612394333,0.2435937076807022,24.76936912536621,4.250168323516846,0.24277797839551538,1.2338922377767774,0.24306986493535832,18,27,0.54,False,,0,False
6732,0.6,0.0,0.5,0,-84,479,0,50,1.0,0.0,0.22272907197475433,0.21530701220035553,24.84646224975586,2.9461896419525146,0.16062006265969783,1.2253993744914797,0.2149159840179327,18,43,0.86,False,,0,False
6733,0.6,0.0,0.5,0,-51,150,0,50,1.0,0.0,0.3778878152370453,0.3090852200984955,27.981021881103516,3.948655128479004,0.23357695609318643,1.3798671842352417,0.30867112669564173,14,45,0.9,False,,0,False
6734,0.6,0.0,0.5,0,-50,97,0,50,1.0,0.0,0.4400898516178131,0.27330970764160156,30.696218490600586,1.8021999597549438,0.2305601379669971,1.4406059571153143,0.27318276375856126,14,44,0.88,False,,0,False
6735,0.6,0.0,0.5,0,31,1277,0,50,0.997604489326477,0.02385968528687954,0.6722095012664795,0.27332818508148193,9.603432655334473,1.5640738010406494,0.08547934036513116,1.7710509966416648,0.265375044877173,125,50,1.0,False,,0,False
6736,0.6,0.0,0.5,0,47,124,0,50,1.0,0.0,0.3209840953350067,0.21557094156742096,19.904556274414062,1.6309912204742432,0.17637384016904348,1.3283013081466837,0.21562131004012436,141,44,0.88,False,,0,False
6737,0.6,0.0,0.5,0,48,80,0,50,1.0,0.0,0.4560648798942566,0.2468557357788086,20.11049461364746,3.122314929962158,0.20867399607467627,1.4645871529926566,0.24742806462943304,98,29,0.58,False,,0,False
6738,0.6,0.0,0.5,0,49,114,0,50,1.0,0.0,0.33582285046577454,0.2291610836982727,18.390201568603516,3.35400128364563,0.19105116356783802,1.3489739006507846,0.2319876751102416,98,46,0.92,False,,0,False
6739,0.6,0.0,0.5,0,56,92,44,6,0.8080469369888306,0.18931792676448822,0.5708650350570679,0.30098217725753784,15.101590156555176,13.986719131469727,0.23197161422986332,1.6866536576095215,0.3995492868073553,98,3,0.5,False,,0,False
6740,0.6,0.0,0.5,0,57,322,1,49,0.9964688420295715,0.03641366586089134,0.4303707778453827,0.2784971296787262,31.59852409362793,3.178523540496826,0.18706644301397293,1.4316007886382156,0.27882661980234363,98,30,0.6122448979591837,False,,0,False
6741,0.6,0.0,0.5,0,58,348,9,41,0.9876160025596619,0.0760447159409523,0.48984432220458984,0.2573131322860718,30.798410415649414,5.437410354614258,0.18798756503813438,1.4929158055057392,0.26007491794576093,141,22,0.5365853658536586,False,,0,False
6742,0.6,0.0,0.5,0,59,57,0,50,1.0,0.0,0.22324833273887634,0.23091772198677063,23.988121032714844,7.6382365226745605,0.21535802721158254,1.2314717986477368,0.2267330862718545,98,42,0.84,False,,0,False
6743,0.6,0.0,0.5,0,62,76,0,50,1.0,0.0,0.27057945728302,0.3627671003341675,21.868797302246094,2.1331467628479004,0.13937823569816477,1.2755896882804407,0.36202290879626436,98,32,0.64,False,,0,False
6744,0.6,0.0,0.5,0,90,64,0,50,0.9999202489852905,0.0004984679981134832,0.12613536417484283,0.11947720497846603,20.575952529907227,4.772671222686768,0.2013312598965919,1.1441171029495028,0.12491064636135288,186,44,0.88,False,,0,False
6745,0.6,0.0,0.5,1,-89,607,0,50,0.9994369149208069,0.013860348612070084,0.09841247648000717,0.11797867715358734,17.476524353027344,3.967088222503662,0.17837200115753243,1.1176177208992542,0.1176003347244825,18,39,0.78,False,,0,False
6746,0.6,0.0,0.5,1,-87,8968,0,50,1.0,4.104203910060278e-08,0.3946792185306549,0.29583850502967834,27.78549575805664,2.0325815677642822,0.2007949333934703,1.3958180770805075,0.29564353064373927,18,46,0.92,False,,0,False
6747,0.6,0.0,0.5,1,-86,2308,0,50,1.0,0.0,0.3393392860889435,0.27816954255104065,26.810035705566406,3.5372366905212402,0.24785485648167782,1.3412529566729825,0.27808317371411284,18,36,0.72,False,,0,False
6748,0.6,0.0,0.5,1,-85,1444,0,50,1.0,1.631586599160073e-07,0.3596271574497223,0.28790441155433655,25.61233139038086,4.356813907623291,0.24499693807089756,1.3624952158025314,0.2872629547692683,18,33,0.66,False,,0,False
6749,0.6,0.0,0.5,1,-84,348,0,50,1.0,2.634783413668629e-07,0.3441515862941742,0.3000265657901764,25.25482940673828,4.539017677307129,0.254029983638391,1.3472869845902802,0.29923949571970365,18,27,0.54,False,,0,False
6750,0.6,0.0,0.5,1,-83,53,0,50,1.0,0.0,0.16464322805404663,0.1736430823802948,22.30160140991211,4.168857574462891,0.25008059701420254,1.1698580775454865,0.1729750798322699,40,38,0.76,False,,0,False
6751,0.6,0.0,0.5,1,5,223,0,50,1.0,0.0,0.8064608573913574,0.16307486593723297,21.433835983276367,2.082289218902588,0.14973845645607553,1.8115263642846073,0.1639698631193903,90,50,1.0,False,,0,False
6752,0.6,0.0,0.5,1,90,51,0,50,1.0,0.0,0.13896909356117249,0.1583290547132492,21.530046463012695,2.638371229171753,0.1970567348471502,1.1443503893337215,0.1577889775915951,186,48,0.96,False,,0,False
6753,0.6,0.0,0.5,2,-88,147,0,50,1.0,5.014430257688218e-07,0.49918121099472046,0.32403093576431274,26.438579559326172,4.197709560394287,0.2595981330418398,1.502878157211646,0.3208367728754354,18,50,1.0,False,,0,False
6754,0.6,0.0,0.5,2,-87,444,0,50,1.0,2.498250069038477e-07,0.33634626865386963,0.3034552335739136,27.379966735839844,1.8809226751327515,0.2522586726145796,1.3375748358496367,0.30326812916845364,18,50,1.0,False,,0,False
6755,0.6,0.0,0.5,2,-86,901,0,50,1.0,7.942874802324695e-09,0.4126448631286621,0.2852981984615326,28.362974166870117,1.6416457891464233,0.2624760749727042,1.4135771140689481,0.2851397231306475,18,50,1.0,False,,0,False
6756,0.6,0.0,0.5,2,-85,538,0,50,1.0,5.1394772881963036e-09,0.39902034401893616,0.24926500022411346,28.794780731201172,2.090956687927246,0.2255484829716833,1.3999330587674839,0.24907551054774701,18,49,0.98,False,,0,False
6757,0.6,0.0,0.5,2,-84,340,0,50,1.0,0.0,0.4058564603328705,0.3088873326778412,26.38431167602539,4.398136138916016,0.24477335132047962,1.408277672475169,0.3085449401175374,18,32,0.64,False,,0,False
6758,0.6,0.0,0.5,2,-83,145,0,50,1.0,3.13058947654099e-08,0.20610345900058746,0.2088465392589569,25.00627326965332,4.634552955627441,0.20595314008237425,1.2093604381048328,0.20782005479786192,18,39,0.78,False,,0,False
6759,0.6,0.0,0.5,2,-82,69,0,50,1.0,0.0,0.22099676728248596,0.26784586906433105,22.816837310791016,4.402165412902832,0.22997394144379904,1.2259084583627795,0.26713136433693296,40,31,0.62,False,,0,False
6760,0.6,0.0,0.5,2,-80,77,0,50,1.0,0.0,0.045760758221149445,0.08606027066707611,20.954330444335938,0.9362146258354187,0.18202677014040444,1.0511679301903887,0.08553742336887524,40,48,0.96,False,,0,False
6761,0.6,0.0,0.5,2,4,106,0,50,1.0,0.0,0.6691485047340393,0.24103409051895142,22.500791549682617,2.5305910110473633,0.18168772771731234,1.6732321901538032,0.24187191854153675,90,50,1.0,False,,0,False
6762,0.6,0.0,0.5,2,5,559,0,50,1.0,0.0,0.6466262340545654,0.3201926052570343,22.573745727539062,3.418736696243286,0.2437470922929877,1.6510484598100952,0.3211614252774775,90,49,0.98,False,,0,False
6763,0.6,0.0,0.5,2,6,2438,0,50,0.9998141527175903,0.009173071011900902,0.49795085191726685,0.27561232447624207,30.199081420898438,3.347712516784668,0.18978404458553064,1.4990384100945384,0.27562135265757814,90,50,1.0,False,,0,False
6764,0.6,0.0,0.5,2,7,450,0,50,1.0,0.0,0.5066976547241211,0.22342807054519653,20.95688819885254,4.840944766998291,0.20783892012469854,1.5142824725482849,0.223367286848503,90,50,1.0,False,,0,False
6765,0.6,0.0,0.5,2,8,207,0,50,1.0,0.0,0.3418687582015991,0.26287221908569336,18.92323112487793,2.2846598625183105,0.1861212526626237,1.3514553813646355,0.2620186855689963,90,50,1.0,False,,0,False
6766,0.6,0.0,0.5,2,46,52,41,9,0.6424674987792969,0.043988186866045,0.6469441056251526,0.1295088827610016,2.962435245513916,0.2841743528842926,0.11928222957959779,1.7674038980975424,0.138643969773422,0,0,0.0,False,,0,False
6767,0.6,0.0,0.5,2,56,50,29,21,0.746560275554657,0.13673585653305054,0.6637195348739624,0.2819247245788574,4.441969394683838,6.814965724945068,0.21341642081214096,1.9243125034382442,0.3622928077444866,98,4,0.19047619047619047,False,,0,False
6768,0.6,0.0,0.5,2,90,65,0,50,1.0,0.0,0.1351667046546936,0.13066035509109497,20.952648162841797,2.7300994396209717,0.21439659111676704,1.1413697874785593,0.1310145343731757,186,39,0.78,False,,0,False
6769,0.6,0.0,0.5,3,-89,65,0,50,1.0,0.0,0.5210580825805664,0.28609639406204224,27.659957885742188,1.9622999429702759,0.20991490997459544,1.5221759700794717,0.28582407128143056,18,50,1.0,False,,0,False
6770,0.6,0.0,0.5,3,-88,478,0,50,1.0,5.452506002256996e-09,0.3637807071208954,0.26836884021759033,25.29800796508789,1.8063380718231201,0.20792799057911038,1.3657440615790775,0.2682189785393785,18,50,1.0,False,,0,False
6771,0.6,0.0,0.5,3,-87,449,0,50,1.0,0.0,0.31444957852363586,0.26943522691726685,25.816410064697266,1.799330711364746,0.2318496858507517,1.3161769174907572,0.2694173046658573,18,50,1.0,False,,0,False
6772,0.6,0.0,0.5,3,-86,610,0,50,1.0,0.0,0.49169397354125977,0.3110954761505127,28.4931697845459,1.354269027709961,0.217004369652517,1.4925534988436204,0.3110449120059289,18,50,1.0,False,,0,False
6773,0.6,0.0,0.5,3,-85,65,0,50,1.0,1.4786092350504987e-08,0.3871150314807892,0.283586710691452,28.0255126953125,2.8993096351623535,0.2673286278335668,1.3883738063551192,0.28318043787971586,18,41,0.82,False,,0,False
6774,0.6,0.0,0.5,3,-84,82,0,50,1.0,0.0,0.48709073662757874,0.30193573236465454,29.700183868408203,2.891279935836792,0.1666458030967936,1.4879658737926478,0.3015128821333234,18,48,0.96,False,,0,False
6775,0.6,0.0,0.5,3,-83,68,0,50,1.0,0.0,0.2176397740840912,0.26477402448654175,23.4975643157959,3.827803611755371,0.19614384989764128,1.2214012417345206,0.26442406345677305,56,29,0.58,False,,0,False
6776,0.6,0.0,0.5,3,-82,84,0,50,1.0,0.0,0.3116762936115265,0.273538738489151,25.4332218170166,3.776737928390503,0.2268028745679335,1.3142492864787714,0.27330692795674344,18,32,0.64,False,,0,False
6777,0.6,0.0,0.5,3,-21,52,0,50,1.0,1.6531354063431536e-08,0.19195087254047394,0.2012927234172821,27.598203659057617,2.5280020236968994,0.21433629299696158,1.1932606973485351,0.2015070254944677,16,26,0.52,False,,0,False
6778,0.6,0.0,0.5,3,-20,220,0,50,1.0,0.0,0.25662606954574585,0.22558999061584473,27.927570343017578,1.7267727851867676,0.20345088670290282,1.2576536507977825,0.22542040934278632,16,34,0.68,False,,0,False
6779,0.6,0.0,0.5,3,-19,174,0,50,1.0,0.0,0.3510363698005676,0.2686595320701599,27.32384490966797,2.116610050201416,0.2131027760558458,1.3522841285216733,0.2683812063399496,16,46,0.92,False,,0,False
6780,0.6,0.0,0.5,3,-18,54,0,50,1.0,8.1111643623899e-08,0.3222138583660126,0.2767498791217804,20.767105102539062,6.829586982727051,0.2665796895525607,1.343081493069663,0.30041869431336676,16,48,0.96,False,,0,False
6781,0.6,0.0,0.5,3,4,105,0,50,1.0,0.0,0.23927971720695496,0.2592737376689911,26.934961318969727,2.7672271728515625,0.2319224183093136,1.2407080938156707,0.2589344603530555,30,26,0.52,False,,0,False
6782,0.6,0.0,0.5,3,5,3520,1,49,0.9999662637710571,0.0019191466271877289,0.5602513551712036,0.29560643434524536,30.791215896606445,2.524261474609375,0.17846937362498067,1.5611988384893623,0.29601041665534106,90,45,0.9183673469387755,False,,0,False
6783,0.6,0.0,0.5,3,7,158,0,50,1.0,0.0,0.44623661041259766,0.28932881355285645,31.556108474731445,3.279358148574829,0.20752127291120825,1.4468400483030173,0.2892608234025609,90,50,1.0,False,,0,False
6784,0.6,0.0,0.5,3,91,776,10,40,0.999505877494812,0.00567872729152441,0.39654847979545593,0.30920857191085815,18.895565032958984,3.803882122039795,0.1499668857554912,1.4199703106473494,0.34118921373770883,139,40,1.0,False,,0,False
6785,0.6,0.0,0.5,3,94,105,24,26,0.9168502688407898,0.06360997259616852,0.6919533014297485,0.2632865309715271,4.275413990020752,0.33685681223869324,0.13701926385125746,1.953422172665459,0.31195420348671127,0,0,0.0,False,,0,False
6786,0.6,0.0,0.5,4,-89,132,0,50,1.0,0.0,0.42752376198768616,0.2743333578109741,27.451786041259766,1.5497550964355469,0.22547712502698,1.4286437532802025,0.2742708829314349,18,50,1.0,False,,0,False
6787,0.6,0.0,0.5,4,-88,597,0,50,1.0,0.0,0.5376394987106323,0.3032403588294983,26.454439163208008,1.6807363033294678,0.23760186834944733,1.5391180324162648,0.3031542709611412,18,50,1.0,False,,0,False
6788,0.6,0.0,0.5,4,-87,227,0,50,1.0,0.0,0.5299555063247681,0.29894962906837463,27.55425262451172,2.2263076305389404,0.23053356675586445,1.5311770018629176,0.2987289504399726,18,50,1.0,False,,0,False
6789,0.6,0.0,0.5,4,-86,117,0,50,1.0,0.0,0.40734514594078064,0.29629674553871155,29.58199691772461,1.2269999980926514,0.24023911596526012,1.4079950274096258,0.2963154589830406,18,50,1.0,False,,0,False
6790,0.6,0.0,0.5,4,-82,100,0,50,1.0,1.5078914827881817e-07,0.18006940186023712,0.2198319435119629,22.07271957397461,1.5537511110305786,0.24049235810668892,1.1842953371727112,0.2198589149844372,56,44,0.88,False,,0,False
6791,0.6,0.0,0.5,4,-81,111,0,50,1.0,1.9433883835517918e-07,0.26240774989128113,0.20115655660629272,23.50177574157715,2.013814926147461,0.26187275549805916,1.2655837149547884,0.20093121892508442,56,41,0.82,False,,0,False
6792,0.6,0.0,0.5,4,-80,120,0,50,1.0,0.0,0.2188413292169571,0.1388491690158844,25.100679397583008,1.2202258110046387,0.17291439896760347,1.2208211978471089,0.13855902354855926,56,43,0.86,False,,0,False
6793,0.6,0.0,0.5,4,-49,146,0,50,1.0,0.0,0.18221309781074524,0.20207065343856812,27.696619033813477,0.20198455452919006,0.19825115723086062,1.1831980562676205,0.20208480801633072,38,49,0.98,False,,0,False
6794,0.6,0.0,0.5,4,-32,144,0,50,0.999994695186615,1.854704532888718e-05,0.18460015952587128,0.19826209545135498,16.154630661010742,7.759276866912842,0.24655776526608197,1.236614432106368,0.1799129482386793,39,49,0.98,False,,0,False
