proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
9945,0.6,0.0,0.5,47,-111,50,4,46,0.7394335269927979,0.15801140666007996,0.5589980483055115,0.2554025650024414,8.093250274658203,7.455891132354736,0.2036392999751211,1.563718674215822,0.3274408825777691,252,1,0.021739130434782608,False,,0,False
9946,0.6,0.0,0.5,47,-83,155,1,49,0.998479425907135,0.01887046918272972,0.23117193579673767,0.21904662251472473,22.717304229736328,2.5758633613586426,0.21151791480615068,1.2395758860397612,0.2357337503769493,309,24,0.4897959183673469,False,,0,False
9947,0.6,0.0,0.5,47,-65,67,0,50,1.0,0.0,0.168940931558609,0.198293074965477,22.867595672607422,3.159022092819214,0.23828095808497743,1.1732690685379301,0.1971616277031216,292,28,0.56,False,,0,False
9948,0.6,0.0,0.5,47,-39,95,0,50,1.0,0.0,0.2175205498933792,0.19239571690559387,18.926145553588867,6.305798053741455,0.20326380222436163,1.2338623484092996,0.18732539159940984,302,50,1.0,False,,0,False
9949,0.6,0.0,0.5,47,-38,1459,0,50,1.0,0.0,0.3360861837863922,0.29038503766059875,25.13736343383789,6.281075954437256,0.22270009009124955,1.342302506234105,0.2860266322714988,302,50,1.0,False,,0,False
9950,0.6,0.0,0.5,47,-36,2036,13,37,0.9988318085670471,0.01865040324628353,0.39193981885910034,0.2875182628631592,27.397043228149414,5.521920204162598,0.22241248900705834,1.4001588142892434,0.3028380094577012,302,36,0.972972972972973,False,,0,False
9951,0.6,0.0,0.5,47,-35,468,0,50,1.0,1.1020903301073304e-08,0.43743622303009033,0.2952939569950104,23.89874839782715,2.648564100265503,0.22059422244690113,1.4405033566696304,0.29531377922351965,193,42,0.84,False,,0,False
9952,0.6,0.0,0.5,47,2,804,0,50,1.0,0.0,0.4044305682182312,0.2811128497123718,26.054279327392578,2.5308473110198975,0.2404034843667654,1.4062303751328697,0.2809817353709694,333,31,0.62,False,,0,False
9953,0.6,0.0,0.5,47,3,982,0,50,1.0,0.0,0.4044454097747803,0.2948777675628662,25.90060806274414,2.842219591140747,0.18819062611606413,1.4065323281744324,0.2954424975171886,333,29,0.58,False,,0,False
9954,0.6,0.0,0.5,47,10,109,0,50,1.0,0.0,0.48530879616737366,0.2729492783546448,29.431177139282227,1.6131247282028198,0.24871834522003786,1.4860040649521422,0.27277061149579845,340,30,0.6,False,,0,False
9955,0.6,0.0,0.5,47,11,616,0,50,1.0,0.0,0.26475077867507935,0.28691908717155457,21.8494930267334,4.628306865692139,0.23256628140917898,1.2713004636219822,0.2860175019872461,344,31,0.62,False,,0,False
9956,0.6,0.0,0.5,47,12,188,0,50,1.0,0.0,0.26604756712913513,0.29128819704055786,20.623750686645508,3.3058009147644043,0.19874782789223064,1.273439410929984,0.29146962669974247,344,42,0.84,False,,0,False
9957,0.6,0.0,0.5,47,29,197,0,50,1.0,5.1662787825534906e-08,0.42469313740730286,0.13574935495853424,20.232654571533203,0.49885666370391846,0.0753398384158942,1.4311046600737245,0.13552924350303874,362,50,1.0,False,,0,False
9958,0.6,0.0,0.5,47,31,116,4,46,0.9971491694450378,0.004649319685995579,0.08935492485761642,0.17260853946208954,5.012524604797363,2.701084613800049,0.0801852647471729,1.4364803886316604,0.3104753099190938,362,46,1.0,False,,0,False
9959,0.6,0.0,0.5,47,62,2746,26,24,0.9991344213485718,0.014151196926832199,0.1850883662700653,0.19790677726268768,20.258066177368164,5.210953235626221,0.14251622296045222,1.2102931376485646,0.2323905942236615,418,24,1.0,False,,0,False
9960,0.6,0.0,0.5,48,-114,103,0,50,0.9335315227508545,0.12509121000766754,0.43931055068969727,0.32390812039375305,16.66196632385254,8.13277530670166,0.24288991588977404,1.4574096305917987,0.3292569411577243,252,6,0.12,False,,0,False
9961,0.6,0.0,0.5,48,-113,164,0,50,0.9743411540985107,0.0815381407737732,0.3929545283317566,0.3206213116645813,19.46082305908203,5.450927257537842,0.24058844692918754,1.4036831661096016,0.3256881776844686,252,1,0.02,False,,0,False
9962,0.6,0.0,0.5,48,-112,57,1,49,0.9664167165756226,0.1052836924791336,0.38793984055519104,0.22851431369781494,16.819198608398438,5.105257511138916,0.23078907540774496,1.40290440254183,0.23362338439776295,252,5,0.10204081632653061,False,,0,False
9963,0.6,0.0,0.5,48,-98,74,8,42,0.957079291343689,0.12362115830183029,0.34460803866386414,0.2563636600971222,19.81574821472168,7.794943332672119,0.21886462222421335,1.4120011976102338,0.3766056949991261,280,37,0.8809523809523809,False,,0,False
9964,0.6,0.0,0.5,48,-91,257,1,49,0.9941574335098267,0.01790657825767994,0.14046429097652435,0.2147189974784851,8.187923431396484,4.5569610595703125,0.14156889929193708,1.3610339961154616,0.23960071951303688,190,49,1.0,False,,0,False
9965,0.6,0.0,0.5,48,-65,52,0,50,1.0,0.0,0.1238454133272171,0.16396862268447876,22.596845626831055,3.3843207359313965,0.24054292613401915,1.1285584669790891,0.16363640839362747,292,39,0.78,False,,0,False
9966,0.6,0.0,0.5,48,-38,618,0,50,1.0,0.0,0.18228057026863098,0.24435517191886902,20.390615463256836,5.078037738800049,0.1392140693395279,1.1930880036587341,0.23971310152646913,302,50,1.0,False,,0,False
9967,0.6,0.0,0.5,48,-36,3444,1,49,0.9999606609344482,0.0023094655480235815,0.45951566100120544,0.2936789393424988,29.068239212036133,3.6634135246276855,0.18600941306707755,1.4607567092061642,0.2938943065171749,302,49,1.0,False,,0,False
9968,0.6,0.0,0.5,48,-35,86,0,50,1.0,0.0,0.4139712154865265,0.26465409994125366,27.385889053344727,3.2732954025268555,0.17725600069308808,1.4153162325614952,0.2643445009253351,302,50,1.0,False,,0,False
9969,0.6,0.0,0.5,48,2,17815,5,45,0.9999784827232361,0.0021021717693656683,0.48841482400894165,0.30681055784225464,28.779489517211914,3.0797996520996094,0.17309550198647305,1.489639016896111,0.30684847940557597,333,45,1.0,False,,0,False
9970,0.6,0.0,0.5,48,4,80,0,50,1.0,0.0,0.5495957136154175,0.3271870017051697,28.94850730895996,3.3456478118896484,0.20518579699181874,1.5506686039667426,0.3264739858856878,333,50,1.0,False,,0,False
9971,0.6,0.0,0.5,48,8,66,0,50,1.0,0.0,0.701042652130127,0.24297666549682617,31.38058853149414,1.013464093208313,0.2222241088993628,1.7014526134172678,0.2428951366055018,344,50,1.0,False,,0,False
9972,0.6,0.0,0.5,48,9,95,0,50,1.0,0.0,0.595324695110321,0.3224322497844696,29.983230590820312,1.6432205438613892,0.2748892575255008,1.5959356764605488,0.32223846618468394,344,40,0.8,False,,0,False
9973,0.6,0.0,0.5,48,10,347,0,50,1.0,0.0,0.49495914578437805,0.2997676134109497,29.20702362060547,1.4714515209197998,0.2430851790856347,1.4956814762840551,0.2996654982415119,344,31,0.62,False,,0,False
9974,0.6,0.0,0.5,48,11,501,0,50,1.0,0.0,0.19925589859485626,0.22373297810554504,22.23823356628418,4.457320690155029,0.23892266136300105,1.205367810463657,0.2218121950960662,344,30,0.6,False,,0,False
9975,0.6,0.0,0.5,48,12,78,0,50,1.0,0.0,0.40180039405822754,0.28840428590774536,24.547407150268555,2.8316433429718018,0.2320280046299354,1.4045780481263563,0.2874578820529287,344,47,0.94,False,,0,False
9976,0.6,0.0,0.5,48,61,1344,0,50,0.9998753666877747,0.0013024464715272188,0.4381198287010193,0.2621963918209076,29.96160316467285,4.891082763671875,0.1208846842296467,1.447776884304791,0.2610231092328223,418,49,0.98,False,,0,False
9977,0.6,0.0,0.5,49,-115,64,0,50,0.9416684508323669,0.12047325819730759,0.4982159435749054,0.2544713318347931,15.860153198242188,9.355025291442871,0.2467449463599747,1.5322001567224488,0.25617059833691497,252,1,0.02,False,,0,False
9978,0.6,0.0,0.5,49,-114,59,0,50,0.9024629592895508,0.14545761048793793,0.5788290500640869,0.3036458194255829,16.757862091064453,10.694822311401367,0.2284837769651595,1.599565770059569,0.3098499278202805,252,1,0.02,False,,0,False
9979,0.6,0.0,0.5,49,-112,72,0,50,0.9999998807907104,5.154260520612297e-07,0.35396432876586914,0.2576703131198883,21.06771469116211,4.551307201385498,0.27126794066403315,1.3630428495842393,0.25736839191739747,252,9,0.18,False,,0,False
9980,0.6,0.0,0.5,49,-111,62,0,50,0.9590993523597717,0.07662484794855118,0.5281065106391907,0.2650456130504608,16.41816520690918,7.601555824279785,0.21838247932130364,1.5529107918124925,0.2834005298862298,252,6,0.12,False,,0,False
9981,0.6,0.0,0.5,49,-110,54,5,45,0.980688750743866,0.06606125831604004,0.4272990822792053,0.30812203884124756,16.741622924804688,8.250907897949219,0.2560961255267757,1.4855501560891609,0.3416803858399724,252,15,0.3333333333333333,False,,0,False
9982,0.6,0.0,0.5,49,-104,74,0,50,1.0,0.0,0.1834767460823059,0.16990530490875244,27.568593978881836,0.48759883642196655,0.2066867788470036,1.1844998921656689,0.16982775667049746,0,0,0.0,False,,0,False
9983,0.6,0.0,0.5,49,-100,136,0,50,1.0,9.2565159093283e-08,0.4068620204925537,0.1896960586309433,21.024927139282227,2.272498607635498,0.14420494678019985,1.4136007898173093,0.1862413962887865,280,50,1.0,False,,0,False
9984,0.6,0.0,0.5,49,-90,85,5,45,0.979570209980011,0.03792145475745201,0.1171494647860527,0.19731807708740234,2.6626453399658203,2.6450421810150146,0.12809814723408672,1.6759984024838643,0.32084680272479726,190,43,0.9555555555555556,False,,0,False
9985,0.6,0.0,0.5,49,-65,99,0,50,1.0,0.0,0.2258397489786148,0.2235133796930313,22.937904357910156,3.31779146194458,0.23421629701547106,1.2302296614708368,0.22218143131724977,272,32,0.64,False,,0,False
9986,0.6,0.0,0.5,49,-64,50,0,50,1.0,0.0,0.22265033423900604,0.1948152333498001,25.983116149902344,2.717092275619507,0.268686969456901,1.224482881254019,0.19479878685377,292,35,0.7,False,,0,False
9987,0.6,0.0,0.5,49,-63,83,0,50,1.0,0.0,0.11547097563743591,0.12639614939689636,25.45793342590332,1.4501256942749023,0.16583553966233686,1.1173476215816753,0.12626350486656832,292,50,1.0,False,,0,False
9988,0.6,0.0,0.5,49,-37,359,0,50,1.0,0.0,0.293905645608902,0.2650419771671295,27.761137008666992,3.909618616104126,0.20537953474987194,1.2954290434957785,0.2644101404619893,302,33,0.66,False,,0,False
9989,0.6,0.0,0.5,49,-36,58,0,50,1.0,0.0,0.591486394405365,0.202122300863266,33.3110237121582,1.016186237335205,0.22927242575408605,1.5917383765354904,0.20209330622463131,302,47,0.94,False,,0,False
9990,0.6,0.0,0.5,49,2,2209,0,50,1.0,5.0727355649371475e-09,0.4746619760990143,0.3134903907775879,29.359954833984375,2.6292552947998047,0.20836703605290424,1.4755197415597263,0.3131220259728126,333,49,0.98,False,,0,False
9991,0.6,0.0,0.5,49,3,530,0,50,1.0,2.257090514490301e-08,0.30769476294517517,0.2915070354938507,24.776439666748047,3.5591113567352295,0.1899594200785027,1.3104217840180945,0.2907415103434535,333,46,0.92,False,,0,False
9992,0.6,0.0,0.5,49,4,157,0,50,1.0,3.008571169971219e-08,0.3711364269256592,0.2900034189224243,27.81761932373047,3.340115785598755,0.2394155877071825,1.3725531932582697,0.28951696317188297,344,34,0.68,False,,0,False
9993,0.6,0.0,0.5,49,5,262,0,50,1.0,0.0,0.4013075530529022,0.284231036901474,29.149288177490234,2.2534008026123047,0.2245509004728639,1.4021653856923335,0.2840185332406016,344,46,0.92,False,,0,False
9994,0.6,0.0,0.5,49,6,150,0,50,1.0,0.0,0.48360106348991394,0.3061456084251404,29.006601333618164,3.062810182571411,0.2238047843696957,1.484630969911502,0.3055542990261376,344,48,0.96,False,,0,False
9995,0.6,0.0,0.5,49,7,71,0,50,1.0,1.414754002837526e-08,0.3254888653755188,0.2716406285762787,27.826614379882812,3.481933116912842,0.2237945040566001,1.3269035690928526,0.27097355971380005,344,38,0.76,False,,0,False
9996,0.6,0.0,0.5,49,8,91,0,50,1.0,0.0,0.452388733625412,0.31918492913246155,28.90329360961914,2.933894634246826,0.25248993777253753,1.4534004951961321,0.3186650156944431,344,49,0.98,False,,0,False
9997,0.6,0.0,0.5,49,9,305,0,50,1.0,0.0,0.5893881916999817,0.29510417580604553,29.88637351989746,2.254439115524292,0.24375024826490427,1.5901073545514761,0.2947407927315319,344,33,0.66,False,,0,False
9998,0.6,0.0,0.5,49,10,1143,0,50,1.0,4.986570711906779e-09,0.46912887692451477,0.2986624240875244,29.033123016357422,1.603541612625122,0.239861584466403,1.4699117565477813,0.2985507110354486,344,44,0.88,False,,0,False
9999,0.6,0.0,0.5,49,11,4190,0,50,1.0,4.118016594389928e-09,0.4064720571041107,0.2942119538784027,26.92026710510254,2.9892349243164062,0.19385055923626296,1.4082766194211578,0.2936819965489617,344,50,1.0,False,,0,False
10000,0.6,0.0,0.5,49,12,296,5,45,0.9996607899665833,0.002314496086910367,0.4323202967643738,0.2870192527770996,24.0908145904541,4.057899475097656,0.19520570378775043,1.4478839530106498,0.31942445991047214,344,45,1.0,False,,0,False
10001,0.6,0.0,0.5,49,60,104,4,46,0.9992401599884033,0.003432198893278837,0.6314025521278381,0.27992212772369385,25.41486930847168,9.158102989196777,0.2096850059947303,1.6715630837843622,0.2962203382211093,361,37,0.8043478260869565,False,,0,False
10002,0.6,0.0,0.5,50,-115,75,0,50,0.9001871943473816,0.12857726216316223,0.6555019617080688,0.26868680119514465,13.653128623962402,10.645112991333008,0.22253963679357447,1.7148135783808691,0.3088996636179707,0,0,0.0,False,,0,False
10003,0.6,0.0,0.5,50,-112,56,0,50,0.9999998807907104,6.764161639694066e-07,0.4188649356365204,0.29162275791168213,23.781600952148438,3.8350791931152344,0.2433206506787189,1.4233184663801794,0.28973883424469454,252,1,0.02,False,,0,False
10004,0.6,0.0,0.5,50,-111,65,0,50,0.9876106977462769,0.03675725311040878,0.42552900314331055,0.3028726875782013,15.612027168273926,7.623382568359375,0.21363838374445343,1.482628531236393,0.28318157100611124,252,16,0.32,False,,0,False
10005,0.6,0.0,0.5,50,-104,86,0,50,1.0,0.0,0.47971832752227783,0.1774311065673828,28.46012306213379,0.8141646981239319,0.20429351366593299,1.4805478866572315,0.17748199847677323,0,0,0.0,False,,0,False
10006,0.6,0.0,0.5,50,-65,122,0,50,1.0,0.0,0.2065829485654831,0.23573943972587585,23.537626266479492,4.530152320861816,0.22946367841014004,1.2110376642675742,0.23424795732224046,292,29,0.58,False,,0,False
10007,0.6,0.0,0.5,50,-64,134,0,50,1.0,0.0,0.25617682933807373,0.23556450009346008,25.737592697143555,3.5948069095611572,0.2483442771847561,1.2585498739854277,0.23485158666790298,292,44,0.88,False,,0,False
10008,0.6,0.0,0.5,50,-38,54,0,50,1.0,0.0,0.25883737206459045,0.23595307767391205,26.763700485229492,3.4476425647735596,0.20507040595235432,1.2605328081375882,0.23576782510452032,302,26,0.52,False,,0,False
10009,0.6,0.0,0.5,50,-37,275,0,50,1.0,0.0,0.34636199474334717,0.2641264796257019,28.759262084960938,3.9798977375030518,0.23313533842597958,1.3475855883958034,0.2637919039707333,302,31,0.62,False,,0,False
10010,0.6,0.0,0.5,50,1,263,0,50,1.0,7.350759556601361e-09,0.5982092022895813,0.30779051780700684,31.762432098388672,3.690410852432251,0.17180212421364974,1.5989433826342696,0.30721164162698616,333,49,0.98,False,,0,False
10011,0.6,0.0,0.5,50,2,695,0,50,1.0,0.0,0.5293560028076172,0.27502161264419556,32.28925323486328,1.8700693845748901,0.20597661491015176,1.5297369471593771,0.2748765317668513,333,50,1.0,False,,0,False
10012,0.6,0.0,0.5,50,6,63,0,50,1.0,0.0,0.6232372522354126,0.23256705701351166,30.163251876831055,1.8110681772232056,0.17778682716910696,1.6238721305901804,0.2324969532173585,344,48,0.96,False,,0,False
10013,0.6,0.0,0.5,50,7,53,0,50,1.0,0.0,0.5194737911224365,0.2422853410243988,29.520999908447266,2.219424247741699,0.22809837818463202,1.520259960945086,0.24205967740277234,344,46,0.92,False,,0,False
10014,0.6,0.0,0.5,50,8,64,0,50,1.0,0.0,0.49371427297592163,0.2494639754295349,29.953868865966797,1.96381413936615,0.22668477200733247,1.4943951715882995,0.2493617373113958,344,48,0.96,False,,0,False
10015,0.6,0.0,0.5,50,9,198,0,50,1.0,0.0,0.5452048778533936,0.2858235836029053,29.99869728088379,1.5487350225448608,0.22689697691186556,1.5458325859101363,0.2856889931411818,344,48,0.96,False,,0,False
10016,0.6,0.0,0.5,50,10,620,0,50,1.0,0.0,0.565087080001831,0.2581850588321686,29.561737060546875,0.9789159893989563,0.20574681358670777,1.5657269279311794,0.25813073471488596,340,29,0.58,False,,0,False
10017,0.6,0.0,0.5,50,59,425,0,50,1.0,0.0,0.3905857801437378,0.2753199338912964,31.39427375793457,2.1574740409851074,0.1995443293213713,1.391053268915486,0.27526540739679767,361,38,0.76,False,,0,False
10018,0.6,0.0,0.5,50,60,714,38,12,0.997808575630188,0.021260008215904236,0.4164828658103943,0.3224591910839081,26.310365676879883,7.4430999755859375,0.1915195990725805,1.4471303844855246,0.37307521440522906,361,11,0.9166666666666666,False,,0,False
10019,0.6,0.0,0.5,51,-120,91,0,50,0.8342303037643433,0.072947658598423,0.9528272747993469,0.030052371323108673,6.040282726287842,0.146792933344841,0.17052346615053474,2.0081019616458873,0.07349488366104674,0,0,0.0,False,,0,False
10020,0.6,0.0,0.5,51,-119,198,0,50,0.7842719554901123,0.10648128390312195,0.9503164291381836,0.03117925301194191,5.467110633850098,1.19753897190094,0.18112347744023685,1.9954172700044035,0.10522997238785692,0,0,0.0,False,,0,False
10021,0.6,0.0,0.5,51,-118,72,0,50,0.795975923538208,0.1036403700709343,0.9132939577102661,0.09333653748035431,5.148075580596924,1.879644513130188,0.22626861401085216,2.0004016233459327,0.14284219258073666,0,0,0.0,False,,0,False
10022,0.6,0.0,0.5,51,-107,52,0,50,0.9772732257843018,0.056641388684511185,0.2758699655532837,0.2313096970319748,22.814075469970703,8.290079116821289,0.24374864989742867,1.2870053715887257,0.2279640396305244,0,0,0.0,False,,0,False
10023,0.6,0.0,0.5,51,-106,50,0,50,0.9995428323745728,0.0031999063212424517,0.1584441065788269,0.11977519094944,27.218406677246094,3.1391236782073975,0.20359540637360476,1.162083615851619,0.1195688972294329,0,0,0.0,False,,0,False
10024,0.6,0.0,0.5,51,-65,622,0,50,1.0,6.7597385466910964e-09,0.37971821427345276,0.2867164611816406,28.921932220458984,4.777070045471191,0.19291784116068558,1.3816733522461526,0.2858487285728568,292,46,0.92,False,,0,False
10025,0.6,0.0,0.5,51,-63,212,2,48,0.9777089357376099,0.09053342044353485,0.21538300812244415,0.26102620363235474,19.88321304321289,6.888909339904785,0.1519426370321467,1.2475613993549486,0.28607622202479827,506,24,0.5,False,,0,False
10026,0.6,0.0,0.5,51,-38,484,0,50,1.0,0.0,0.3898235261440277,0.26800936460494995,23.67955780029297,1.8002597093582153,0.15477467530099706,1.392682131974839,0.26798194637562545,452,50,1.0,False,,0,False
10027,0.6,0.0,0.5,51,-37,754,0,50,1.0,0.0,0.353453665971756,0.30824482440948486,25.687477111816406,3.7796144485473633,0.20264608237553097,1.3556526630857453,0.30855825741753107,452,50,1.0,False,,0,False
10028,0.6,0.0,0.5,51,-36,64,0,50,1.0,0.0,0.43466493487358093,0.30723780393600464,30.995912551879883,4.04852819442749,0.20536960120228767,1.4354678424068474,0.30711865819281425,452,47,0.94,False,,0,False
10029,0.6,0.0,0.5,51,2,106,0,50,0.9998082518577576,0.0019646950531750917,0.576438844203949,0.2557814121246338,32.90108108520508,2.7710604667663574,0.16498643546069242,1.5771345090130335,0.25545928425812386,333,50,1.0,False,,0,False
10030,0.6,0.0,0.5,51,58,63,0,50,1.0,0.0,0.29418259859085083,0.2590000033378601,18.87464714050293,2.8640339374542236,0.22271938120365317,1.3045068926907684,0.25681174041012916,361,49,0.98,False,,0,False
10031,0.6,0.0,0.5,51,59,4059,0,50,1.0,8.574527754490191e-09,0.49914687871932983,0.3014911711215973,32.21142578125,2.2862377166748047,0.13969371488231103,1.4995988578713808,0.30136197054412417,361,50,1.0,False,,0,False
10032,0.6,0.0,0.5,52,-112,53,0,50,0.9999982118606567,1.295742276852252e-05,0.380788117647171,0.23158051073551178,19.21530532836914,5.547684192657471,0.2567475650353492,1.3956302441354702,0.227870457253649,475,12,0.24,False,,0,False
10033,0.6,0.0,0.5,52,-66,115,0,50,1.0,9.099102982190743e-08,0.22976696491241455,0.17487876117229462,23.62347412109375,2.6900527477264404,0.2187904880909856,1.2329259741370948,0.17464476885699906,496,19,0.38,False,,0,False
