replicate,commission_area_reduction_pp,f1_area_gain_pp
1852,0.29006751517458434,0.08438067883502764
1853,-0.04203384470495841,-0.15163505128175103
1854,0.14818208005205474,-0.12726282390217447
1855,-0.18199775796645667,-0.35432817961329466
1856,0.20201321611652417,-0.12639101678582065
1857,-0.12678839349385407,-0.06800227530983083
1858,-0.24048108961134407,-0.17611844723840475
1859,-0.1984559924117696,-0.34826216540329025
1860,0.168286091691687,-0.032870632410608724
1861,0.04589071871301531,0.0242308715171502
1862,-0.23558724832529188,-0.3669794878974453
1863,-0.13106896275987268,-0.10283472784542447
1864,-0.042691473757930365,-0.1527524190895413
1865,0.22396053734528576,-0.054200856857655744
1866,-0.16923091915094224,-0.2870537979254628
1867,-0.46599601567160476,-0.4510521785020649
1868,-0.1166423918375653,-0.14509112033865845
1869,-0.03277410547279369,-0.2814744720576745
1870,-0.16399035966946918,-0.29681181588215866
1871,0.21581179503671194,-0.010054148761429182
1872,0.04902801175202878,-0.19194741580532693
1873,-0.020937928569689235,-0.0706658428211493
1874,-0.021538950362540166,-0.13035672270446108
1875,0.0955422021373404,-0.25310546651369226
1876,-0.40643173503067676,-0.3805840165105212
1877,0.21435562272698883,0.032949975436402656
1878,0.168286091691687,-0.032870632410608724
1879,0.14664493435294357,-0.046284732451318256
1880,-0.44306856579034437,-0.5388091130978712
1881,-0.08910284820518033,-0.15083310842949338
1882,-0.06212145395288471,-0.09192756790300516
1883,-0.15853058636686457,-0.22721281972549745
1884,-0.09491482062237155,-0.030234978620113928
1885,-0.3644720433583354,-0.40796654184792613
1886,0.13243648041661865,-0.11561871623518849
1887,0.21435562272698883,0.032949975436402656
1888,-0.1430516281868882,-0.20271715233128873
1889,-0.1593738061341693,-0.2407081409658951
1890,0.048954126575613544,-0.19513097399084245
1891,0.06613336885551227,-0.18494604736510878
1892,-0.42625367932599967,-0.3613623254651088
1893,-0.18003208796595338,-0.31272655583050035
1894,-0.2842778518478084,-0.28287804554409934
1895,0.04077099167631125,-0.2952703949347213
1896,0.07887097347671831,-0.1811765692505074
1897,-0.3427881656701881,-0.26218480761355245
1898,-0.484175618172783,-0.44561750667670985
1899,-0.2398343733806152,-0.2092953131527242
1900,0.021880269962538945,-0.30521905804539173
1901,-0.5012555857077883,-0.4565551896090203
1902,-0.22768104610318418,-0.20165392934612392
1903,0.13094124172893273,-0.21602200353514345
1904,-0.16056669066328855,-0.20584922584996335
1905,-0.11837998358174007,-0.22007628178973837
1906,-0.24136356141643,-0.32747684825084056
1907,-0.16578965191526573,-0.12205273856062959
1908,0.15334529179274053,-0.09645164296581132
1909,-0.06669408645438857,-0.1396149513684941
1910,-0.27090715751463823,-0.21259264989699211
1911,-0.14969630001079592,-0.23371000152757615
1912,-0.28393695026684984,-0.2473073473782339
1913,-0.18822260843440464,-0.32522512900067246
1914,0.10455151709894348,-0.2639298157949499
1915,0.0006929057703497499,-0.09289851415577033
1916,0.04360510136490747,0.07198943203123864
1917,0.11389298684448129,-0.07969387249484594
1918,0.13582804136296756,-0.05299412911801138
1919,-0.007552583170408744,-0.05654213949328746
1920,-0.41110382111357036,-0.416640999746265
1921,0.11509231277346682,-0.21099680106994034
1922,0.16627128291582596,-0.09875277330048116
1923,-0.36381133412978217,-0.37927884652495525
1924,0.20291705258177611,-0.02599877647448956
1925,0.38449674256594224,-0.03669674206646656
1926,-0.42124207624867627,-0.43798702136969014
1927,-0.12003224570579507,-0.19982133487457254
1928,-0.06669408645438857,-0.1396149513684941
1929,-0.029080491363464578,-0.07200290312034952
1930,0.09875371774488856,-0.1609712114430284
1931,-0.20884909386402195,-0.2086053985393077
1932,-0.1430516281868882,-0.20271715233128873
1933,-0.4231450538226711,-0.41242343799555714
1934,0.36353513644592633,0.16560370824497683
1935,-0.24030677326250527,-0.2299175832483069
1936,0.2274391066460324,0.04787693512082747
1937,-0.06669408645438857,-0.1396149513684941
1938,-0.07525719836125877,-0.13443093978373621
1939,0.03069699230449363,0.04328199672080091
1940,0.28885110110428713,0.17760348566501216
1941,-0.21606545503898844,-0.19860154060155066
1942,0.18203497633487858,-0.04516227564398401
1943,0.04902801175202878,-0.19194741580532693
1944,-0.12003224570579507,-0.19982133487457254
1945,0.2681482596642151,0.1109254578872787
1946,-0.1677615818411471,-0.2505738992043316
1947,0.091389890628496,0.06445601753158892
1948,0.04608449050075292,-0.014162152649277449
1949,0.10338564702411304,-0.13663574415361257
1950,-0.23084512385616596,-0.18801416490572542
1951,-0.10456169620122191,-0.1753276932686787
1952,-0.44121574262309116,-0.39805534578286617
1953,0.14818208005205474,-0.12726282390217447
1954,0.2023949231579017,0.07804899668796272
1955,-0.03822878264830576,-0.10179910122528613
1956,-0.06600913351559046,-0.1479108179287314
1957,-0.5555695355287549,-0.5033002456186431
1958,-0.1854338987198667,-0.1488832671118656
1959,-0.3653538809802126,-0.35913212176754694
1960,-0.17497172574284237,-0.26535597708150505
1961,-0.2904062408975727,-0.25859156929196603
1962,-0.16399035966946918,-0.29681181588215866
1963,-0.0955676326276883,-0.13147357749347943
1964,-0.23558724832529188,-0.3669794878974453
1965,-0.014107793334161567,-0.10440311906442235
1966,-0.2809398731813961,-0.3276916737029012
1967,0.2681482596642151,0.1109254578872787
1968,0.036075391740384224,-0.2612648353382818
1969,-0.41763328990452875,-0.43272530481595073
1970,-0.3689449254755284,-0.3735094227540925
1971,-0.12841614563945114,-0.2692163033577555
1972,-0.4040634372402485,-0.3582035982569898
1973,-0.18146111616251237,-0.1508222121755054
1974,-0.15922078635981496,-0.3406862610291994
1975,0.172265183094987,-0.09200675246441303
1976,-0.15853058636686457,-0.22721281972549745
1977,-0.1430516281868882,-0.20271715233128873
1978,0.023992559663113533,-0.05153407020430656
1979,0.180927655954502,-0.07458895333543047
1980,0.013626240207234575,0.006326628994735017
1981,-0.18146111616251237,-0.1508222121755054
1982,-0.22790028712540988,-0.18081624560789544
1983,0.0017794650975233584,-0.08895937584078029
1984,-0.1900101933246745,-0.20784648029785746
1985,0.0067098409407356785,-0.008643045877521072
1986,-0.14846438162518794,-0.19284412712886612
1987,0.24399625593450602,-0.0738758926216998
1988,-0.18146111616251237,-0.1508222121755054
1989,-0.30305341992323265,-0.28016778018509214
1990,-0.11122396822309533,-0.22180172930107434
1991,-0.1211913056498426,-0.1239900500692559
1992,-0.10456169620122191,-0.1753276932686787
1993,0.1931720249609678,0.0053998656103004805
1994,0.04069226417998603,-0.18732073614701195
1995,0.17423926483030733,-0.07728652621695753
1996,0.21435562272698883,0.032949975436402656
1997,-0.08218009439144303,-0.14587453718668542
1998,0.3492166882395953,0.23941785698232687
1999,0.2486080936428839,0.0754168379699216
2000,-0.5012555857077883,-0.4565551896090203
2001,-0.07664249865837469,-0.18671531606837544
2002,0.17423926483030733,-0.07728652621695753
2003,-0.06733548480455098,-0.10076729063600576
2004,-0.1605191441445747,-0.20899304596621038
2005,-0.14846438162518794,-0.19284412712886612
2006,-0.2680652961761981,-0.38741476432810895
2007,0.2414005485779941,-0.01520161080428295
2008,0.16440365631060286,-0.20318845762287152
2009,0.19156422172313253,0.03595232271084159
2010,0.010767060805860762,-0.02851942753161474
2011,-0.41763328990452875,-0.43272530481595073
2012,-0.10120759339178609,-0.19815555228647197
2013,-0.22613756248764105,-0.28167238210746737
2014,0.09875371774488856,-0.1609712114430284
2015,-0.42124207624867627,-0.43798702136969014
2016,-0.09024897754603411,-0.18545271238405991
2017,-0.37770339486574156,-0.39369088172857003
2018,0.07386069645942024,-0.24132167120558545
2019,-0.2529777571585512,-0.2581864661515887
2020,-0.0471981212120276,-0.03726529525451827
2021,0.042228402528309006,-0.2299717926491307
2022,-0.27793334785205515,-0.21102547444944442
2023,-0.17090389361134883,-0.2793396220427735
2024,-0.28393695026684984,-0.2473073473782339
2025,-0.5337321176182797,-0.5043740482919112
2026,-0.1119685424487038,-0.03304899082429147
2027,0.06913301441464903,0.03712685145514927
2028,-0.18199775796645667,-0.35432817961329466
2029,-0.06733548480455098,-0.10076729063600576
2030,-0.45857722770116793,-0.4305066490310705
2031,0.24960427614895836,0.16274658576229672
2032,-0.04420138976755361,-0.06961505789589983
2033,0.29052379730914457,0.13904589732727235
2034,-0.0036592774877386436,-0.039537557287872005
2035,0.2014254942332025,-0.06841732719848892
2036,-0.020937928569689235,-0.0706658428211493
2037,0.0971656888572113,-0.15679597973177195
2038,-0.33827770775828325,-0.3321722434287411
2039,-0.41763328990452875,-0.43272530481595073
2040,-0.27817179603203956,-0.21550486914155842
2041,-0.1430516281868882,-0.20271715233128873
2042,-0.3981302608809606,-0.487611972000368
2043,-0.14154758989756433,-0.18140077950855593
2044,-0.18146111616251237,-0.1508222121755054
2045,0.0067098409407356785,-0.008643045877521072
2046,0.2218641813678479,-0.06226785206652208
2047,0.016664592823006225,-0.23320837890619117
2048,0.0415493449804058,-0.22584384736044072
2049,0.17851791024442454,0.05194271254534977
2050,-0.09491482062237155,-0.030234978620113928
2051,-0.18959993668507535,-0.17899954807434337
2052,-0.484175618172783,-0.44561750667670985
2053,-0.11122396822309533,-0.22180172930107434
2054,0.2566957385138485,0.1704716011862617
2055,0.2384911657155639,0.08021216587509317
2056,-0.015758500932436248,-0.09885646049141439
2057,-0.37331381708193834,-0.37061362212343907
2058,0.0971656888572113,-0.15679597973177195
2059,0.24839444009117778,0.02771514714232648
2060,-0.3839628155770658,-0.3693844960067971
2061,0.20551552468332512,0.07362650666251636
2062,-0.02910509435984643,-0.04551950326266985
2063,-0.47779519840425444,-0.46791858352480675
2064,-0.2373597137098643,-0.30503451831008777
2065,-0.1339747557997234,-0.2447208523024158
2066,0.2681482596642151,0.1109254578872787
2067,-0.1677615818411471,-0.2505738992043316
2068,-0.5495179108328918,-0.5052926973183713
2069,-0.37770339486574156,-0.39369088172857003
2070,-0.2155554737657439,-0.36496015567927254
2071,-0.06170558774428181,-0.1747556925457805
2072,-0.15853058636686457,-0.22721281972549745
2073,-0.28679662377753545,-0.26921854477183205
2074,0.03501444241287843,-0.22390323513522548
2075,-0.42687028624245893,-0.41337515369532785
2076,0.10307425764368855,-0.08640082548309058
2077,-0.5609299718155547,-0.4870812301561389
2078,-0.0036592774877386436,-0.039537557287872005
2079,-0.23585314269252422,-0.2918108671648323
2080,0.22086834027656085,-0.1621782514303005
2081,-0.014107793334161567,-0.10440311906442235
2082,0.09721791948789638,0.10812613861489462
2083,0.11670673309081697,-0.17998440792776904
2084,-0.09802704868925594,-0.19605987279864845
2085,-0.41210875861476537,-0.428856880616979
2086,0.06726788134839914,-0.20687950691479218
2087,0.10338564702411304,-0.13663574415361257
2088,0.0028918777368880377,-0.03886010524036809
2089,-0.0038902680027652625,-0.025867264048162752
2090,0.19811546994054907,-0.026731808729907325
2091,-0.024996377838296113,-0.07713492644695341
2092,-0.054732102088919654,-0.14619602363118434
2093,0.2421842579639677,-0.05553084796520169
2094,-0.22947669568770535,-0.27251951404803076
2095,-0.18878021932414724,-0.1385110442475357
2096,0.1181285778649302,-0.16926011871435387
2097,-0.10456169620122191,-0.1753276932686787
2098,0.36743050788922427,0.27039467858449573
2099,0.09875371774488856,-0.1609712114430284
2100,-0.01266799433479425,-0.319173015173424
2101,0.1842630994251679,0.04042179202069507
2102,0.2528122519028009,-0.01782858429891787
2103,0.3698052951122327,0.07187647042256051
2104,0.06613336885551227,-0.18494604736510878
2105,-0.06600913351559046,-0.1479108179287314
2106,0.09875371774488856,-0.1609712114430284
2107,-0.21360568634453125,-0.20192320589556
2108,-0.24030677326250527,-0.2299175832483069
2109,-0.054732102088919654,-0.14619602363118434
2110,-0.06212145395288471,-0.09192756790300516
2111,0.14550253582741451,-0.1286150486533022
2112,0.19045755747122278,0.0649948301440273
2113,-0.45285227258390903,-0.40371635889668855
2114,-0.4263492240891509,-0.37710644034514296
2115,-0.33564732683522003,-0.26566559804023226
2116,0.11863951793597144,-0.14076114434156128
2117,-0.09147325532511408,-0.14542824842477264
2118,0.21394754723859516,-0.02897677559418055
2119,-0.09142100107968065,-0.14856861817860167
2120,-0.08043480173439976,-0.10736003387564752
2121,0.04589071871301531,0.0242308715171502
2122,-0.1984559924117696,-0.34826216540329025
2123,-0.37123381917471554,-0.33347100626410775
2124,0.09721791948789638,0.10812613861489462
2125,-0.1900101933246745,-0.20784648029785746
2126,-0.35170605043675085,-0.33923761443964695
2127,0.12057607539444487,-0.093182975527073
2128,0.013626240207234575,0.006326628994735017
2129,-0.2879471811933987,-0.261909096026669
2130,-0.14154758989756433,-0.18140077950855593
2131,-0.0530670093077501,0.016068652672807104
2132,-0.0915392866089465,-0.14229616977541326
2133,-0.08218009439144303,-0.14587453718668542
2134,-0.24030677326250527,-0.2299175832483069
2135,0.19045755747122278,0.0649948301440273
2136,0.09875371774488856,-0.1609712114430284
2137,0.09970464432498966,-0.10429162512084478
2138,0.14223288751826352,-0.13399661134445573
2139,-0.15894680790121407,-0.28073163523383293
2140,-0.24030677326250527,-0.2299175832483069
2141,-0.2529777571585512,-0.2581864661515887
2142,0.2711981616242115,0.06938937474088025
2143,-0.2810843415977732,-0.403974674032892
2144,-0.16424908310754271,-0.07876553518454399
2145,0.10214849487894806,-0.012026225510397559
2146,0.28592150920987575,0.07881144776190618
2147,-0.27090715751463823,-0.21259264989699211
2148,-0.33521846812769596,-0.3770773940188321
2149,-0.30342062290843463,-0.25966735644531447
2150,0.031124667162588104,0.03850096376576406
2151,-0.08910284820518033,-0.15083310842949338
2152,0.14267947371590234,-0.009302387137088974
2153,-0.3955997588503568,-0.3767159485099647
2154,-0.24210131573889626,-0.34280051331079253
2155,0.15746428839312349,-0.039576899561277745
2156,-0.08043480173439976,-0.10736003387564752
2157,-0.2937606848469887,-0.19897105270685334
2158,-0.2338416474357341,-0.14773473382214686
2159,-0.08270129998150522,-0.41336124587356693
2160,-0.2455901760484963,-0.30195887605677374
2161,-0.12003224570579507,-0.19982133487457254
2162,-0.3097202153297063,-0.32997336595054216
2163,-0.09517455146856868,-0.040511625965888864
2164,-0.2158377368796066,-0.3316292343658711
2165,-0.056357584583638376,-0.08338493603980979
2166,-0.3653683287701853,-0.46211421298050226
2167,0.028390151025434185,-0.007963442067548954
2168,0.38641673520717623,-0.11405986183966599
2169,0.04820175167637823,-0.27518195643673193
2170,-0.11526615314372268,-0.09749558191337604
2171,0.0415493449804058,-0.22584384736044072
2172,-0.06532004261759206,-0.08325879897536081
2173,-0.43561248018005316,-0.4335499539588228
2174,0.12578917260163136,0.12577177325747702
2175,-0.020937928569689235,-0.0706658428211493
2176,-0.11837998358174007,-0.22007628178973837
2177,-0.41110382111357036,-0.416640999746265
2178,0.026609245292324654,-0.3178259758488955
2179,-0.1605191441445747,-0.20899304596621038
2180,-0.2934441504744312,-0.2931835253922377
2181,-0.3127528949390057,-0.38561699965247165
2182,-0.04420138976755361,-0.06961505789589983
2183,-0.5002049660490115,-0.44980061197220644
2184,0.19792439820277286,-0.11393635040403138
2185,0.021880269962538945,-0.30521905804539173
2186,-0.15397119888834743,-0.09361540304656524
2187,-0.177376387758299,-0.17957888605263372
